id,topic,domain,url,target,source
509,American education/technology (role),wikibooks,https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Technology/Role,"Scaffolding ist keine Lernmethode, sondern vielmehr eine Hilfe, die Individuen in einer neuartigen Lernsituation unterstützt wie beispielsweise beim Benutzen eines neuen Computerprogramms oder beim Beginn eines neuen Projekts.",Translate this sentence from eng to deu: Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.
426,"Geography, Taiwan",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Asia/Taiwan,"1895 unterzeichnete die Regierung der Qing-Dynastie nach der Niederlage im ersten Chinesisch-Japanischen Krieg (1894-1895) den Vertrag von Shimonoseki, in dem sie die Souveränität über Taiwan an Japan abtrat, welches die Insel bis 1945 regierte.","Translate this sentence from eng to deu: In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945."
592,Science/Nature of Science,wikibooks,https://en.wikibooks.org/wiki/High_School_Biology/Nature_of_Science,"Es geht jedoch nicht nur um das Experimentieren, wobei ein Experiment ein Test ist, der dazu dient, eine oder mehrere der möglichen Hypothesen auszuschließen. Die wissenschaftliche Forschung wird auch durch das Stellen von Fragen und die Durchführung von Beobachtungen geleitet.","Translate this sentence from eng to deu: It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research."
296,Policy,wikinews,https://en.wikinews.org/wiki/New_South_Wales_government_starts_trial_of_hunting_in_national_parks,"Laut Mick O‘Flynn, dem geschäftsführenden Direktor von Park Conservation and Heritage im NPWS, erhielten die vier für die erste Jagdoperation ausgewählten Schützen umfassenden Sicherheits- und Trainingsunterricht.","Translate this sentence from eng to deu: According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction."
757,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/Falkland_Islands,"Auf den abgelegenen Inseln werden Kreditkarten wahrscheinlich nicht akzeptiert, wobei jedoch britische und US-amerikanische Währung angenommen werden können; erkundigen Sie sich im Voraus bei den Eigentümern, welche Zahlungsmethode akzeptiert wird.","Translate this sentence from eng to deu: On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method."
71,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"""Premierminister Stephen Harper hat nach einem 25-minütigen Treffen mit NDP-Leader Jack Layton am Dienstag im PMO zugestimmt, den """"Clean Air Act"""" der Regierung an ein Komitee aller Parteien zur Prüfung vor der zweiten Anhörung zu schicken.""","Translate this sentence from eng to deu: Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO."
1,"disease, research, canada",wikinews,https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie University in Halifax, Nova Scotia, und Vorsitzender der Abteilung für Klinik und Wissenschaft des Kanadischen Diabetesverbands gab zu bedenken, dass die Forschungsarbeit noch in den Kinderschuhen stecke.","Translate this sentence from eng to deu: Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days."
960,travel,wikivoyage,https://en.wikivoyage.org/wiki/Paris,"Auch wenn dies oft nur ein unzutreffendes Klischee ist, so findet man sich in Paris doch am besten zurecht, wenn man sich von seiner besten Seite zeigt und sich wie jemand benimmt, der „bien élevé“ (wohlerzogen) ist. Das wird das Zurechtkommen erheblich erleichtern.","Translate this sentence from eng to deu: While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier."
487,history of technology/cultural determinism,wikibooks,https://en.wikibooks.org/wiki/History_of_Technology/Cultural_Determinism,"Im Kontext der Romantik, ist es die Geographie, die Individuen formte. Mit der Zeit entstanden Bräuche und Kulturen mit Bezug zu dieser Geographie und diese, da sie in Harmonie mit dem Platz der Gesellschaft standen, waren besser als willkürlich oktroyierte Gesetze.","Translate this sentence from eng to deu: In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws."
504,sociology/socialization,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Sociology/Socialization,"""Solche Kinder nennt man """"verwildert"""" oder wild. Einige verwilderte Kinder wurden von Menschen gefangen gehalten (für gewöhnlich den eigenen Eltern); in einige Fällen war die Vernachlässigung des Kindes auf die Unfähigkeit der Eltern zurückzuführen, die erheblichen intellektuellen oder körperlichen Einschränkungen des Kindes zu akzeptieren.""","Translate this sentence from eng to deu: Such children are called ""feral"" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment."
556,Goats/Introduction,wikibooks,https://en.wikibooks.org/wiki/Goats/Introduction,"Hausziegen wurden normalerweise in Herden gehalten, die auf Hügeln oder anderen Weideflächen umherwanderten.  Betreut wurden die Ziegen von Ziegenhirten, ganz ähnlich wie die bekannteren Schafhirten; oft waren das Kinder oder Heranwachsende. Diese Weideverfahren werden heute noch angewendet.","Translate this sentence from eng to deu: Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today."
30,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,"Weil die Dinosaurierfedern keinen gut entwickelten Schaft besitzen, der Rachis genannt wird, aber andere Merkmale von Federn besitzen – Widerhaken und Barbules – schlossen die Forscher daraus, dass die Rachis vermutlich eine spätere evolutionäre Entwicklung war als diese anderen Merkmale.","Translate this sentence from eng to deu: Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features."
193,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"""Perry erklärte, er werde „nach Texas zurückkehren, um das Ergebnis der Vorwahl von heute Abend auszuwerten und zu entscheiden, ob es in diesem Rennen einen weiterführenden Weg für mich gibt"""", aber sagte später, er werde im Rennen bleiben und bei den Vorwahlen in South Carolina am 21. Januar antreten.""","Translate this sentence from eng to deu: Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."
247,environment,wikinews,https://en.wikinews.org/wiki/Hungary%27s_St_Stephen%27s_Day_hit_by_storm:_3_left_dead,"Nach fünf Minuten kommt Wind auf, etwa eine Minute später erreicht der Wind 70 km/h ... Dann beginnt es zu regnen, aber die Tropfen sind so hart und groß, dass sie wie Nadeln auf die Haut schlagen. Dann fiel Hagel vom Himmel, die Leute gerieten in Panik, schrien und rannten einander um.","Translate this sentence from eng to deu: Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other."
482,history of technology/technological determism,wikibooks,https://en.wikibooks.org/wiki/History_of_Technology/Technological_Determinism,"Die meisten Interpretationen des technologischen Determinismus teilen zwei allgemeine Vorstellungen. Einerseits, dass die Entwicklung der Technologie selbst einem Weg folgt, der weitgehend jenseits kultureller oder politischer Einflussnahme liegt, und andererseits, dass Technologie ihrerseits „Auswirkungen“ auf Gesellschaften hat, die eher inhärent als sozial bedingt sind.","Translate this sentence from eng to deu: Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned."
548,World_War_II/Battle_of_Poland,wikibooks,https://en.wikibooks.org/wiki/World_War_II/Battle_of_Poland,"Diese Pläne wurden jedoch fast über Nacht obsolet, als über 800.000 Soldaten der Roten Armee der Sowjetunion in die weißrussischen und ukrainischen Fronten eindrangen und diese schufen, nachdem sie in Verletzung des Friedensvertrags von Riga, des sowjetisch-polnischen Nichtangriffspakts und anderer bilateraler und multilateraler internationaler Verträge in die östlichen Regionen Polens eingedrungen waren.","Translate this sentence from eng to deu: However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral."
