id,topic,domain,url,target,source
706,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/West_Africa,"Bleiben Sie konsequent, wenn Sie Männer abweisen, und scheuen Sie sich nicht, Ihren Standpunkt zu verteidigen (kulturelle Unterschiede hin oder her; das bedeutet noch lange nicht, dass es in Ordnung ist!)","Translate this sentence from eng to deu: Be firm in turning down men, and don't be afraid to stand your ground (cultural differences or not, it doesn't make it ok!)."
707,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Casablanca,"Das heutige Casablanca wurde von berberischen Fischern im 10. Jahrhundert vor Beginn der Zeitrechnung gegründet und wurde von den Phöniziern, den Römern und den Meriniden als strategischer Hafen mit dem Namen Anfa genutzt.","Translate this sentence from eng to deu: The modern city of Casablanca was founded by Berber fishermen in the 10th century BCE, and was used by the Phoenicians, Romans, and the Merenids as a strategic port called Anfa."
708,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Casablanca,"Die Portugiesen zerstörten sie und bauten sie unter dem Namen Casa Branca wieder auf, nur um sie nach einem Erdbeben im Jahr 1755 aufzugeben.","Translate this sentence from eng to deu: The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in 1755."
709,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Casablanca,"Der marokkanische Sultan baute die Stadt als Dar el Beida wieder auf und sie wurde von spanischen Händlern, die dort Handelsstützpunkte einrichteten, Casablanca genannt.",Translate this sentence from eng to deu: The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.
710,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Casablanca,Casablanca ist einer der uninteressantesten Orte zum Shoppen in ganz Marokko.,Translate this sentence from eng to deu: Casablanca is one of the least interesting places to shop in all of Morocco.
711,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Casablanca,"Rund um die alte Medina ist es einfach, Orte zu finden, an denen traditionelle marokkanische Waren wie Tagines, Keramik, Lederwaren, Wasserpfeifen und ein ganzes Spektrum an Tinnef verkauft werden, aber das ist alles nur für die Touristen.","Translate this sentence from eng to deu: Around the old Medina it's easy to find places selling traditional Moroccan goods, such as tagines, pottery, leather goods, hookahs, and a whole spectrum of geegaws, but it's all for the tourists."
712,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Goma,Goma ist eine Touristenstadt der Demokratischen Republik Kongo im äußersten Osten nahe Ruanda.,Translate this sentence from eng to deu: Goma is a tourist city of the Democratic Republic of Congo in the extreme east near Rwanda.
713,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Goma,"Im Jahr 2002 wurde Goma durch die Lava des Nyiragongo-Vulkans zerstört, die die meisten Straßen der Stadt, insbesondere das Stadtzentrum, unter sich begrub.","Translate this sentence from eng to deu: In 2002 Goma was destroyed by lava from the Nyiragongo volcano which buried most of the town’s streets, particularly the town centre."
714,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Goma,"Während Goma einigermaßen sicher ist, sollte jeder Aufenthalt außerhalb Gomas sorgfältig geplant werden, um den Stand der in der Provinz Nord-Kivu andauernden Kämpfe zu erfahren.","Translate this sentence from eng to deu: While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province."
715,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Goma,Die Stadt ist auch der Ausgangspunkt für die Besteigung des Vulkans Nyiragongo sowie für einige der billigsten Berggorilla-Trackingtouren in Afrika.,Translate this sentence from eng to deu: The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.
716,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Goma,"Sie können Bodabodas (Motorradtaxis) benutzen, um in Goma herumzukommen. Der übliche (lokale) Preis liegt bei ~500 Kongolesischen Francs für die kurze Fahrt.x",Translate this sentence from eng to deu: You can use boda-boda (motorcycle taxi) to get around Goma. The normal (local) price is ~500 Congolese Francs for the short ride.
717,travel,wikivoyage,https://en.wikivoyage.org/wiki/Timbuktu,"Dies in Kombination mit seiner relativen Unzugänglichkeit hat „Timbuktu“ zu einer Metapher für exotische, ferne Länder werden lassen.","Translate this sentence from eng to deu: Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands."
718,travel,wikivoyage,https://en.wikivoyage.org/wiki/Timbuktu,"Obwohl Timbuktu aufgrund seines Rufs als Touristenattraktion gilt und einen Flughafen besitzt, ist es heutzutage eine verarmte Stadt.","Translate this sentence from eng to deu: Today, Timbuktu is an impoverished town, although its reputation makes it a tourist attraction, and it has an airport."
719,travel,wikivoyage,https://en.wikivoyage.org/wiki/Timbuktu,Im Jahr 1990 wurde es aufgrund der Bedrohung durch Wüstensand zur Liste der gefährdeten Weltkulturerbegebiete hinzugefügt.,"Translate this sentence from eng to deu: In 1990, it was added to the list of world heritage sites in danger, due to the threat of desert sands."
720,travel,wikivoyage,https://en.wikivoyage.org/wiki/Timbuktu,Es war einer der wichtigsten Stationen von Louis Gates PBS-Spezial „Wonders of the African World“.,Translate this sentence from eng to deu: It was one of the major stops during Henry Louis Gates' PBS special Wonders of the African World.
721,travel,wikivoyage,https://en.wikivoyage.org/wiki/Timbuktu,"Die Stadt steht in starkem Kontrast zum Rest der Städte des Landes, weil sie eher ein arabisches als ein afrikanisches Flair hat.","Translate this sentence from eng to deu: The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African."
722,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Kruger_National_Park,"Der Kruger Nationalpark (KNP) liegt im Nordosten von Südafrika. Er grenzt im Osten an Mosambik, im Norden an Simbabwe und im Süden an den Crocodile River.","Translate this sentence from eng to deu: The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River."
723,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Kruger_National_Park,"Der Park hat eine Fläche von 19.500 km² und ist in 14 verschiedene Ökozonen aufgeteilt, von denen jede eine andere Tierwelt unterstützt.","Translate this sentence from eng to deu: The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife."
724,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Kruger_National_Park,Er ist einer der Hauptanziehungspunkte Südafrikas und gilt als das Aushängeschild der Südafrikanischen Nationalparks (SANParks).,Translate this sentence from eng to deu: It is one of the main attractions of South Africa and it is considered the flagship of South African National Parks (SANParks).
725,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Kruger_National_Park,Wie alle südafrikanischen Nationalparks erhebt der Park tägliche Schutz- und Eintrittsgebühren.,"Translate this sentence from eng to deu: As with all South African National Parks, there are daily conservation and entry fees for the park."
726,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Kruger_National_Park,"Es kann sich auch lohnen, eine Wild Card zu kaufen, die Zutritt entweder zu ausgewählten Parks in Südafrika oder zu allen südafrikanischen Nationalparks gewährt.","Translate this sentence from eng to deu: It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks."
727,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Hong_Kong,Hong Kong Island ist Namensgeber für das Territorium Hongkong und steht für viele Touristen im Mittelpunkt.,Translate this sentence from eng to deu: Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.
728,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Hong_Kong,"Die Gebäude, die die Hongkonger Skyline ausmachen, wurden mit einem schillernden Balkendiagramm verglichen, das durch die Gegenwart der Gewässer des Victoria Harbour sichtbar wird.x",Translate this sentence from eng to deu: The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.
729,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Hong_Kong,Für die besten Aussichten auf Hongkong sollten Sie die Insel verlassen und zum gegenüberliegenden Ufer von Kowloon fahren.,"Translate this sentence from eng to deu: To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite."
730,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Hong_Kong,Der Großteil der Städtebildung von Hong Kong Island ist dicht gedrängt auf neugewonnenem Land entlang der Nordküste.,Translate this sentence from eng to deu: The great majority of Hong Kong Island's urban development is densely packed on reclaimed land along the northern shore.
731,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Hong_Kong,"Das ist der Ort, den sich die britischen Kolonisten zu eigen gemacht haben. Wenn Sie nach Spuren der kolonialen Vergangenheit des Gebiets suchen, ist dies ein guter Ausgangspunkt.","Translate this sentence from eng to deu: This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start."
732,"Travel, Geography",wikivoyage,https://en.wikivoyage.org/wiki/Sundarbans_National_Park,Die Sundarbans sind der größte Mangrovengürtel der Welt und erstrecken sich über 80 km vom bangladeschischen und indischen Hinterland bis an die Küste.,"Translate this sentence from eng to deu: The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast."
733,"Travel, Geography",wikivoyage,https://en.wikivoyage.org/wiki/Sundarbans_National_Park,"Die Sundarbans wurden zum UNESCO-Weltkulturerbe erklärt. Der Teil des Waldes, der innerhalb des indischen Staatsgebietes liegt, wird als Sundarbans National Park bezeichnet.",Translate this sentence from eng to deu: The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.
734,"Travel, Geography",wikivoyage,https://en.wikivoyage.org/wiki/Sundarbans_National_Park,"Die Wälder sind jedoch nicht nur Mangrovensümpfe – sie umfassen auch einige der letzten verbliebenen Bestände des mächtigen Dschungels, der einst die Gangesebene bedeckte.",Translate this sentence from eng to deu: The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.
735,"Travel, Geography",wikivoyage,https://en.wikivoyage.org/wiki/Sundarbans_National_Park,"Die Sundarbans erstrecken sich über eine Fläche von 3.850 km², wovon ein Drittel von Wasser und Marschen bedeckt ist.","Translate this sentence from eng to deu: The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas."
736,"Travel, Geography",wikivoyage,https://en.wikivoyage.org/wiki/Sundarbans_National_Park,"Die Sundarbans sind seit 1966 ein Naturschutzgebiet, und Schätzungen zufolge halten sich dort mittlerweile 400 bengalische Königstiger und etwa 30.000 gefleckte Hirsche auf.","Translate this sentence from eng to deu: Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area."
737,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Thimphu,"Busse fahren den ganzen Tag über vom distriktübergreifenden Busbahnhof (auf der anderen Seite des Flusses) ab, wobei die meisten Busse, vor allem die in Richtung Osten und Jakar/Bumthang, zwischen 06:30 und 07:30 Uhr abfahren.","Translate this sentence from eng to deu: Buses depart the inter-district bus station (across the river) throughout the day, though most, especially those heading to the east and Jakar/Bumthang leave between 06:30 and 07:30."
738,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Thimphu,"Da die Busse zwischen den Bezirken oftmals voll sind, empfiehlt es sich, ein paar Tage im Voraus ein Ticket zu kaufen.","Translate this sentence from eng to deu: As the inter-district buses are often full, it is advisable to purchase a ticket a few days in advance."
739,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Thimphu,"Die meisten Bezirke werden durch kleine japanische Coasterbusse befahren, die gemütlich und stabil sind.x","Translate this sentence from eng to deu: Most districts are served by small Japanese Coaster Buses, which are comfortable and sturdy."
740,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Thimphu,"Sammeltaxis bieten eine schnelle und bequeme Möglichkeit, um zu nahegelegenen Orten wie Paro (Nu 150) und Punakha (Nu 200) zu gelangen.","Translate this sentence from eng to deu: Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200)."
741,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/French_Guiana,Die Oyapock River Bridge ist eine Schrägseilbrücke. Sie überspannt den Fluss Oyapock und verbindet die Städte Oiapoque in Brasilien und Saint-Georges de l'Oyapock in Französisch-Guayana.,Translate this sentence from eng to deu: The Oyapock River Bridge is a cable-stayed bridge. It spans the Oyapock River to link the cities of Oiapoque in Brazil and Saint-Georges de l'Oyapock in French Guiana.
742,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/French_Guiana,"Ihre beiden Türme sind 83 Meter hoch, ihre Länge beträgt 378 Meter und sie verfügt über zwei Fahrspuren mit 3,50 m Breite.","Translate this sentence from eng to deu: The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide."
743,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/French_Guiana,"Die Durchfahrtshöhe unter der Brücke beträgt 15 Meter. Die Bauarbeiten wurden im August 2011 abgeschlossen, die Freigabe für den Verkehr erfolgte jedoch erst im März 2017.","Translate this sentence from eng to deu: The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017."
744,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/French_Guiana,"Die Brücke soll im September 2017 vollständig den Betrieb aufnehmen. Es wird erwartet, dass die brasilianischen Zollkontrollpunkte dann fertig gestellt sein werden.","Translate this sentence from eng to deu: The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished."
745,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Paraguay,"Die Guaraní waren die bedeutendste indigene Gruppe, die das heutige Ostparaguay bewohnte. Sie lebten als halbnomadische Jäger, die auch Subsistenzlandwirtschaft betrieben.","Translate this sentence from eng to deu: The Guaraní were the most significant indigenous group inhabiting what is now Eastern Paraguay, living as semi-nomadic hunters who also practised subsistence agriculture."
746,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Paraguay,"Die Chaco-Region war auch die Heimat anderer Gruppen von Eingeborenenstämmen, wie der Guaycurú und der Payaguá, die durch jagen, sammeln und fischen überlebten.x","Translate this sentence from eng to deu: The Chaco region was home to other groups of indigenous tribes such as the Guaycurú and Payaguá, who survived by hunting, gathering and fishing."
747,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Paraguay,"Paraguay, ehemals Großprovinz Westindien genannt, entstand im 16. Jahrhundert als Ergebnis des Zusammentreffens der spanischen Eroberer mit den einheimischen indigenen Gruppen.","Translate this sentence from eng to deu: In the 16th century Paraguay, formerly called ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquerors with the native indigenous groups."
748,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Paraguay,"Die Spanier begannen die Kolonisierungszeit, die drei Jahrhunderte andauerte.",Translate this sentence from eng to deu: The Spaniards started the colonization period which lasted for three centuries.
749,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Paraguay,"Seit der Gründung von Asunción 1537 ist es Paraguay gelungen, viel von seinem indigenen Charakter und seiner Identität zu bewahren.","Translate this sentence from eng to deu: Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity."
750,"Travel, Sports",wikivoyage,https://en.wikivoyage.org/wiki/Buenos_Aires,"Argentinien ist bekannt dafür, dass sein Polo-Team und die Spieler zu den besten der Welt gehören.",Translate this sentence from eng to deu: Argentina is well known for having one of the best polo teams and players in the world.
751,"Travel, Sports",wikivoyage,https://en.wikivoyage.org/wiki/Buenos_Aires,Das größte Turnier des Jahres findet im Dezember auf Las Cañitas Polofeldern statt.,Translate this sentence from eng to deu: The largest tournament of the year takes place in December at the polo fields in Las Cañitas.
752,"Travel, Sports",wikivoyage,https://en.wikivoyage.org/wiki/Buenos_Aires,Kleinere Turniere und Wettkämpfe können hier auch zu anderen Zeiten im Jahr angeschaut werden.x,Translate this sentence from eng to deu: Smaller tournaments and matches can also be seen here at other times of the year.
753,"Travel, Sports",wikivoyage,https://en.wikivoyage.org/wiki/Buenos_Aires,Informationen zu Wettbewerben und Verkaufsstellen für Polospieltickets finden Sie bei der Asociacion Argentina de Polo.,"Translate this sentence from eng to deu: For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo."
754,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/Falkland_Islands,"Die offizielle Währung der Falklandinseln ist das Falkland Pound (FKP), dessen Wert in Einklang mit dem Wert des Britischen Pfunds (GBP) festgelegt wird.",Translate this sentence from eng to deu: The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).
755,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/Falkland_Islands,"Geld kann in der einzigen Bank auf der Insel umgetauscht werden, welche sich in Stanley gegenüber vom FIC West Store befindet.",Translate this sentence from eng to deu: Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.
756,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/Falkland_Islands,Das Britische Pfund wird grundsätzlich überall auf den Inseln und bei Stanley-Kreditkarten akzeptiert. Auch US-Dollar werden häufig akzeptiert.,Translate this sentence from eng to deu: British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.
757,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/Falkland_Islands,"Auf den abgelegenen Inseln werden Kreditkarten wahrscheinlich nicht akzeptiert, wobei jedoch britische und US-amerikanische Währung angenommen werden können; erkundigen Sie sich im Voraus bei den Eigentümern, welche Zahlungsmethode akzeptiert wird.","Translate this sentence from eng to deu: On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method."
758,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/Falkland_Islands,"Es ist beinahe unmöglich, die Währung der Falklandinseln außerhalb der Inseln selbst umzutauschen, daher sollten Sie das Geld vor der Abreise von der Insel umtauschen.x","Translate this sentence from eng to deu: It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands."
759,"Travel, Climate",wikivoyage,https://en.wikivoyage.org/wiki/Montevideo,"Da Montevideo südlich des Äquators liegt, ist es dort Sommer, wenn es in der nördlichen Hemisphäre Winter ist und umgekehrt.","Translate this sentence from eng to deu: Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa."
760,"Travel, Climate",wikivoyage,https://en.wikivoyage.org/wiki/Montevideo,Montevideo liegt in den Subtropen. In den Sommermonaten sind Temperaturen über +30 °C üblich.,"Translate this sentence from eng to deu: Montevideo is in the subtropics; in the summer months, temperatures above +30°C are common."
761,"Travel, Climate",wikivoyage,https://en.wikivoyage.org/wiki/Montevideo,"Der Winter kann trügerisch kühl sein: Die Temperaturen gehen selten unter den Gefrierpunkt, aber Wind und Feuchtigkeit führen dazu, dass es sich kälter anfühlt als das, was das Thermometer anzeigt.","Translate this sentence from eng to deu: The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says."
762,"Travel, Climate",wikivoyage,https://en.wikivoyage.org/wiki/Montevideo,Es gibt keine ausgeprägten Regen- oder Trockenzeiten: Die Niederschlagsmenge bleibt über das ganze Jahr in etwa gleich.,"Translate this sentence from eng to deu: There are no particular ""rainy"" and ""dry"" seasons: the amount of rain stays roughly the same throughout the year."
763,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Yellowstone_National_Park,"Obwohl viele der Tiere im Park den Anblick von Menschen gewohnt sehen, sind die Wildtiere trotzdem wild und sollten nicht gefüttert oder gestört werden.","Translate this sentence from eng to deu: Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed."
764,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Yellowstone_National_Park,Laut Anweisung der Parkbehörde sollen sich Besucher mindestens 100 Yard/Meter von Bären und Wölfen und 25 Yard/Meter von allen anderen wilden Tieren fernhalten!,"Translate this sentence from eng to deu: According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!"
765,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Yellowstone_National_Park,"Egal wie friedlich Bisons, Wapitis, Elche, Bären und praktisch alle großen Tiere wirken können, so kann es doch passieren, dass sie zum Angriff übergehen.","Translate this sentence from eng to deu: No matter how docile they may look, bison, elk, moose, bears, and nearly all large animals can attack."
766,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Yellowstone_National_Park,"Jedes Jahr werden Dutzende von Besuchern verletzt, weil sie nicht genug Abstand einhalten. Diese Tiere sind groß, wild und möglicherweise gefährlich, also lassen Sie ihnen ausreichend Platz.","Translate this sentence from eng to deu: Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space."
767,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Yellowstone_National_Park,"Seien Sie sich außerdem bewusst, dass Gerüche Bären und andere Wildtiere anziehen können. Vermeiden Sie es also, stark duftende Lebensmittel bei sich zu tragen oder zu kochen, und achten Sie auf ein sauberes Lager.","Translate this sentence from eng to deu: In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp."
768,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,Apia ist die auf der Insel Upolu liegende Hauptstadt von Samoa und weist eine Einwohnerzahl von knapp unter 40.000 auf.,"Translate this sentence from eng to deu: Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000."
769,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,Apia wurde in den 50ern des 18. Jahrunderts gegründet und ist seit 1959 die offizielle Hauptstadt von Samoa.,Translate this sentence from eng to deu: Apia was founded in the 1850s and has been the official capital of Samoa since 1959.
770,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,"Der Hafen war der Schauplatz eines unrühmlichen Patts der Marine im Jahr 1889, als sieben Schiffe aus Deutschland, den Vereinigten Staaten und Großbritannien sich weigerten, den Hafen zu verlassen.","Translate this sentence from eng to deu: The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor."
771,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,Alle Schiffe mit Ausnahme eines britischen Kreuzers wurden versenkt. Fast 200 Amerikaner und Deutsche kamen ums Leben.,"Translate this sentence from eng to deu: All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost."
772,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,Während des von der Mau-Bewegung organisierten Unabhängigkeitskampfes führte eine friedliche Versammlung in der Stadt zur Tötung des obersten Häuptlings Tupua Tamasese Lealofi III.,"Translate this sentence from eng to deu: During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III."
773,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Auckland,"Da Auckland sich über zwei Häfen erstreckt, gibt es viele Strände. Die beliebtesten Strände befinden sich in drei Gebieten.","Translate this sentence from eng to deu: There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas."
774,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Auckland,Die Strände von North Shore (im Bezirk North Harbour) liegen am Pazifischen Ozean und erstrecken sich von Long Bay im Norden bis Devonport im Süden.,Translate this sentence from eng to deu: North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.
775,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Auckland,"Fast alle sind Sandstrände mit sicheren Bademöglichkeiten und die meisten bieten Schatten, der von Pohutukawa-Bäumen gespendet wird.","Translate this sentence from eng to deu: They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees."
776,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Auckland,"Die Strände von Tamaki Drive befinden sich am Hafen von Waitemata, in den gehobenen Vororten Mission Bay sowie St. Heliers in Central Auckland.","Translate this sentence from eng to deu: Tamaki Drive beaches are on the Waitemata Harbour, in the upmarket suburbs of Mission Bay and St Heliers in Central Auckland."
777,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Auckland,"Es gibt Familienstrände, die manchmal überlaufen sind, mit einer schönen Einkaufspromenade entlang der Küste. Das Schwimmen ist hier sicher.",Translate this sentence from eng to deu: These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.
778,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Noum%C3%A9a,"Das wichtigste lokale Bier ist „Number One“. Es ist kein komplexes Bier, aber angenehm und erfrischend. Das andere lokale Bier heißt „Manta“.","Translate this sentence from eng to deu: The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."
779,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Noum%C3%A9a,"Es gibt viele französische Weine zu trinken, aber die neuseeländischen und australischen Weine sind vielleicht besser verträglich.","Translate this sentence from eng to deu: There are many French wines to be had, but the New Zealand and Australian wines might travel better."
780,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Noum%C3%A9a,"Das örtliche Leitungswasser kann man bedenkenlos trinken, aber wenn Sie sich Sorgen machen, finden Sie auch problemlos abgefülltes Wasser.","Translate this sentence from eng to deu: The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful."
781,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Noum%C3%A9a,"""Für Australier ist die Idee des Kaffees """"Flat White"""" fremd. Ein kleiner Schwarzer ist """"Espresso"""", Cappuccino wird hoch mit Sahne (nicht mit Schaum) aufgefüllt und Tee wird ohne Milch serviert.""","Translate this sentence from eng to deu: For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk."
782,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Noum%C3%A9a,"Die heiße Schokolade entspricht belgischen Standards. Fruchtsäfte sind zwar teuer, aber hervorragend.",Translate this sentence from eng to deu: The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.
783,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Great_Barrier_Reef,Viele Reisen zum Riff finden das ganze Jahr hindurch statt und Verletzungen aufgrund irgendeiner dieser Ursachen auf dem Riff sind selten.x,"Translate this sentence from eng to deu: Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare."
784,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Great_Barrier_Reef,"Dennoch sollten Sie den Rat von Behörden befolgen, alle Schilder beachten und insbesondere Augenmerk auf Sicherheitswarnungen richten.","Translate this sentence from eng to deu: Still, take advice from authorities, obey all signs, and pay close attention to safety warnings."
785,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Great_Barrier_Reef,Würfelquallen treten in Strandnähe und in der Nähe von Flussmündungen von Oktober bis April nördlich von 1770 auf. Sie können gelegentlich auch außerhalb dieses Zeitraums vorkommen.,Translate this sentence from eng to deu: Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.
786,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Great_Barrier_Reef,"Haie existieren, aber sie greifen selten Menschen an. Die meisten Haie haben Angst vor Menschen und würden wegschwimmen.","Translate this sentence from eng to deu: Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away."
787,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Great_Barrier_Reef,"Salzwasserkrokodile leben nicht aktiv im Meer, ihr primärer Lebensraum ist in Flussmündungen nördlich von Rockhampton.","Translate this sentence from eng to deu: Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton."
