id,topic,domain,url,source,target
723,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Kruger_National_Park,"Translate this sentence from eng to ilo: The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.","Sakupen ti parke iti 19,500 km² ken nasina-sina iti 14 nga agsasabali a ecozones, tunggal maysa ti mangsupsuporta iti naduma-duma nga atap nga animal."
724,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Kruger_National_Park,Translate this sentence from eng to ilo: It is one of the main attractions of South Africa and it is considered the flagship of South African National Parks (SANParks).,Isu ti maysa kadagiti kangrunaan a pangawis ti South Africa ket maibilang daytoy a mangibambandera iti South African National Parks (SANParks).
725,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Kruger_National_Park,"Translate this sentence from eng to ilo: As with all South African National Parks, there are daily conservation and entry fees for the park.","Kas met dagiti Nasional a Parke iti Abagatan nga Aprika, adda inaldaw a panagkonserba ken bayad tapno makastrek idiay parke."
726,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Kruger_National_Park,"Translate this sentence from eng to ilo: It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.","Mabalin pay a makatulong ti pananggatang iti Wild Card, a mangipalubos iti iseserrek iti aniaman kadagiti mapili a parke iti South Africa wenno iti amin a National Parks ti South Africa."
727,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Hong_Kong,Translate this sentence from eng to ilo: Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.,Inikkkan ti Isla ti Hong Kong iti teritorio ti Hongkong iti nagan ken ti lugar nga adu a turista a mangipagarup a kangrunaan a naipamaysa.
728,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Hong_Kong,Translate this sentence from eng to ilo: The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.,Ti parada dagiti naipatakder a mangbalbalin ti skyline ti Hong Kong ket naipada iti aggilgilap a karto ti bar nga aglalao napapintas iti danm ti Victoria Harbour.
729,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Hong_Kong,"Translate this sentence from eng to ilo: To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite.","Tapno makitam ti kapintasan a langa ti Hong Kong, panawam ti isla ket mapanka iti Kowloon sango iti danum iti bangirna."
730,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Hong_Kong,Translate this sentence from eng to ilo: The great majority of Hong Kong Island's urban development is densely packed on reclaimed land along the northern shore.,Ti kadakkelan a parte iti urban a panagpasayaat iti Isla ti Hong Kong ket iramanna a dakkel dagiti nababawi a daga idiay baybay iti amianan.
731,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Hong_Kong,"Translate this sentence from eng to ilo: This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.","Daytoy ti lugar nga inagom dagiti manangsakop a Briton ken no agbirbirokka iti ebidensia iti napalabas a panagsakop dagiti teritorio, nasayaat no mangrugika ditoy a lugar."
732,"Travel, Geography",wikivoyage,https://en.wikivoyage.org/wiki/Sundarbans_National_Park,"Translate this sentence from eng to ilo: The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.","Dagiti Sundarbansdagiti kadadakkelan a takdang a napno ti parakad iti entero a lubong, a nayunnat iti 80 km (50 mi) kadagiti aw-away ti Bangladesh ken India manipud iti igid ti baybay ."
733,"Travel, Geography",wikivoyage,https://en.wikivoyage.org/wiki/Sundarbans_National_Park,Translate this sentence from eng to ilo: The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.,Naideklara dagiti Sundarban kas UNESCO World Heritage Site. Ti parte iti bakir nga adda iti uneg ti teritorio ti India ket maawagan a Sundarbans National Park.
734,"Travel, Geography",wikivoyage,https://en.wikivoyage.org/wiki/Sundarbans_National_Park,Translate this sentence from eng to ilo: The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.,Dagiti bakir ket saan nga aluguog ti parakad ngem - inkadua kadagiti manmano a maudi nga agtalinaed a takder iti napigsa a kabakiran a naminsan a tininep ti patag ti Ganges.
735,"Travel, Geography",wikivoyage,https://en.wikivoyage.org/wiki/Sundarbans_National_Park,"Translate this sentence from eng to ilo: The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.","Ti kalawa ti Suburbans ket 3,850 a kilometro kuadrado, km2, nga agarup kakatlo iti dayta ket kadandanuman a parte."
736,"Travel, Geography",wikivoyage,https://en.wikivoyage.org/wiki/Sundarbans_National_Park,"Translate this sentence from eng to ilo: Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.","Manipud idi 1966, nagbalin ti Sundarbans a santuario ti atap a nabiag, ket mapattapatta nga adda itan 400 a tigre a Royal Bengal ken agarup 30,000 a labang nga ugsa iti lugar."
737,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Thimphu,"Translate this sentence from eng to ilo: Buses depart the inter-district bus station (across the river) throughout the day, though most, especially those heading to the east and Jakar/Bumthang leave between 06:30 and 07:30.","Pumanaw dagiti bus idiay istason ti bus a pang inter-district (ballasiw iti karayan) iti agmalmalem, ngem kaaduan, kangrunaan dagiti mapan daya ken Jakar/Bumthang pumanawda iti baetan iti 06:30 ken 07:30."
738,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Thimphu,"Translate this sentence from eng to ilo: As the inter-district buses are often full, it is advisable to purchase a ticket a few days in advance.","Gapu ta masansan a mapno dagiti agbiahe dagiti bus ditoy distrito, maisingasing ti pananggatang iti tiket a nasapsapa iti sumagmamano nga aldaw."
739,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Thimphu,"Translate this sentence from eng to ilo: Most districts are served by small Japanese Coaster Buses, which are comfortable and sturdy.","Kaaduan a distrito ket pagserserbian ti babassit a Bus a Japanese Coaster, a komportable ken nalagda."
740,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Thimphu,"Translate this sentence from eng to ilo: Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).","Dagiti agkadua a taxi ket napaspas ken komportable a pamay-an ti panagbiahe mapan iti asideg a lugar, a kas Paro (Nu 150) ken Punakha (Nu 200)."
741,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/French_Guiana,Translate this sentence from eng to ilo: The Oyapock River Bridge is a cable-stayed bridge. It spans the Oyapock River to link the cities of Oiapoque in Brazil and Saint-Georges de l'Oyapock in French Guiana.,Maysa a rangtay a naibitin babaen ti kable ti Oyapock River Bridge Lasatenna ti Oyapock River tapno maisilpo kadagiti siudad ti Oiapoque iti Brazil ken ti Saint-Georges de l'Oyapock iti French Guiana.
742,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/French_Guiana,"Translate this sentence from eng to ilo: The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.","83 a metro ti katayag dagiti dua a torre, 378 metro ti kaatiddogna ken addaan iti dua a linia a 3.50 m ti kalawana."
743,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/French_Guiana,"Translate this sentence from eng to ilo: The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.","Ti katayag ti rangtay ket 15 a metro. Ti pannakaaramidna ket nakompleto idi Agosto 2011, saan a nalukatan daytoy iti trapiko inggana idi Marso 2017."
744,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/French_Guiana,"Translate this sentence from eng to ilo: The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.","Ti rangtay ket naiskediul a mausaren inton Setiembre 2017, no kaano a manamnama a malpaston dagiti checkpoint ti custom."
745,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Paraguay,"Translate this sentence from eng to ilo: The Guaraní were the most significant indigenous group inhabiting what is now Eastern Paraguay, living as semi-nomadic hunters who also practised subsistence agriculture.","Dagiti Guarani ti kapapategan a katutubo a grupo nga agtaltalinaed idiay itatta a Makindaya a Paraguay, nga agbibiag a kas medio-agalla-alla a mangnganup nga agararamid met iti substansia nga agrikultura."
746,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Paraguay,"Translate this sentence from eng to ilo: The Chaco region was home to other groups of indigenous tribes such as the Guaycurú and Payaguá, who survived by hunting, gathering and fishing.","Ti rehion ti Chaco ket taeng dagiti dadduma a grupo dagiti nainsigudan a tribu kas kadagiti Guaycurú ken Payaguá, a nagbibiag babaen iti panaganup, panagburas ken panagkalap."
747,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Paraguay,"Translate this sentence from eng to ilo: In the 16th century Paraguay, formerly called ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquerors with the native indigenous groups.","Idi maika-16 a siglo idiay Paraguay, dati a maawagan nga “Iti Higante a Probinsia Dagiti Indi”, ket naiyanak kas resulta ti laban dagiti manangparmek nga Espaniol ken dagiti katutubo a grupo."
748,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Paraguay,Translate this sentence from eng to ilo: The Spaniards started the colonization period which lasted for three centuries.,Dagiti Español inrugida ti panawen ti panagsakopda a nagtultuloy iti tallo a siglo.
749,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Paraguay,"Translate this sentence from eng to ilo: Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.","Nangrugi idi naipasdek ti Asuncion idi 1537, nabaelan ti Paraguay nga agtalinaed ti adu a lokal a karakter ken kinasiasinoda."
750,"Travel, Sports",wikivoyage,https://en.wikivoyage.org/wiki/Buenos_Aires,Translate this sentence from eng to ilo: Argentina is well known for having one of the best polo teams and players in the world.,Nalatak ti Argentina gapu ta addaanda iti maysa kadagiti kalalaingan a grupo ti polo ken agay-ayam iti entero a lubong.
751,"Travel, Sports",wikivoyage,https://en.wikivoyage.org/wiki/Buenos_Aires,Translate this sentence from eng to ilo: The largest tournament of the year takes place in December at the polo fields in Las Cañitas.,Maangay inton Disiembre ti kadakkelan a panagsasalisal ti tawen iti katay-akan ti polo idiay Las Cañitas.
752,"Travel, Sports",wikivoyage,https://en.wikivoyage.org/wiki/Buenos_Aires,Translate this sentence from eng to ilo: Smaller tournaments and matches can also be seen here at other times of the year.,Ti babassit a turnamento ken lablaban ket mabalin met a mabuya ditoy ti sabali pay a paset ti tawen.
753,"Travel, Sports",wikivoyage,https://en.wikivoyage.org/wiki/Buenos_Aires,"Translate this sentence from eng to ilo: For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.","Para ti damag maipapan kadagiti torneo ken no ayanna makagatang ti tiket para kadagiti laban iti polo, kitaenyo iti Asociacion Argentina de Polo."
754,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/Falkland_Islands,Translate this sentence from eng to ilo: The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).,Ti opisial a kuarta iti Falklands ket iti Falklang pound (FKP) nga iti pategna ket naituding a kapada ti maysa a British pound (GBP).
755,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/Falkland_Islands,Translate this sentence from eng to ilo: Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.,Mabalin a maisukat ti kuarta iti maymaysa a banko kadagiti isla a masarakan iti Stanley iti ballasiw ti paggatangan ti FIC West.
756,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/Falkland_Islands,Translate this sentence from eng to ilo: British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.,Dagiti pound ti Britania ket mabalin a maakseptar sadinoman diay isla ken iti uneg ti Stanley credit cards ken ti doliar ti Estados Unidos ket masansan nga akseptaren.
757,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/Falkland_Islands,"Translate this sentence from eng to ilo: On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.","Dagiti credit card nga aggapu kadagiti adayo nga isla ket sigurado a saan a maawat, ngem ti kuarta ti Britania ken Estados Unidos ket mabalin nga awatenda; umuna a damagem dagiti makinkukua tapno maammuam no ania ti maawat a pamay-an ti panagbayad."
758,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/Falkland_Islands,"Translate this sentence from eng to ilo: It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands.","Dandani imposible nga isukat ti kuarta iti Falklands iti ruar dagiti isla, isu nga agipasukat ti kuarta sakbay ti panagpanaw iti isla."
759,"Travel, Climate",wikivoyage,https://en.wikivoyage.org/wiki/Montevideo,"Translate this sentence from eng to ilo: Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.","Gapu ta ti Montevideo ket abagatan ti Ekuador, panawen ti kalgaw idiay no panawen ti lam-ek idiay Makin-amianan a Hemispero ken agbinnatliktad."
760,"Travel, Climate",wikivoyage,https://en.wikivoyage.org/wiki/Montevideo,"Translate this sentence from eng to ilo: Montevideo is in the subtropics; in the summer months, temperatures above +30°C are common.","Ti Montevido ket adda ti subtropiko; iti bulbulan ti panagbabara, iti temperatura a sumurok +30°C ket gagangay laeng."
761,"Travel, Climate",wikivoyage,https://en.wikivoyage.org/wiki/Montevideo,"Translate this sentence from eng to ilo: The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.","Ti pinaglalamiis ket mabalin a makaallilaw ti kinalamiisna: ti temperatura ket manmano a bumaba a permi, ngem ti angin ken dam-eg no agtipon ket mangpabalin a nalamlamiis ti riknana ngem ti ibagbaga ti thermometer."
762,"Travel, Climate",wikivoyage,https://en.wikivoyage.org/wiki/Montevideo,"Translate this sentence from eng to ilo: There are no particular ""rainy"" and ""dry"" seasons: the amount of rain stays roughly the same throughout the year.",Awan ti kangrunaan a “matutudo” ken “namaga” a panawen: ti kinaadu iti tudo agtalinaed a natutudo iti entero a tawen.
763,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Yellowstone_National_Park,"Translate this sentence from eng to ilo: Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.","No man pay adu kadagiti ay-ayup iti parke ket tapno makita dagiti tattao, dagiti ayup latta ket naatap ken saan a mabalin a pakanen wenno buriburen."
764,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Yellowstone_National_Park,"Translate this sentence from eng to ilo: According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!","Segun kadagiti autoridad ti parke, agtalinaed iti saan a nababbaba ngem 100 a yarda/metro a kaadayo kadagiti oso ken lobo ken 25 a yarda/metro a kaadayo kadagiti amin a sabali pay nga atap nga ayup!"
765,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Yellowstone_National_Park,"Translate this sentence from eng to ilo: No matter how docile they may look, bison, elk, moose, bears, and nearly all large animals can attack.","Uray pay kasano kinaamoda a makitam, iti bison, ellk, moose, oso ken dadani amin a dadakkel nga ay-ayup ket mabalin a mangraut."
766,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Yellowstone_National_Park,"Translate this sentence from eng to ilo: Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.","Iti kada tawen, dinosdosena kadagiti bisita ti nadangran gapu ta saanda a nagtungpal iti umiso a distansia. Dadakkel, naatap, ken mabalin a napeggad dagitoy nga ayup, isu nga ited kadakuada ti espasioda."
767,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Yellowstone_National_Park,"Translate this sentence from eng to ilo: In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.","Mainayon pay, ammuem a dagiti angot ket makaawis dagiti oso ken dadduma nga atap a biag, isu a liklikam ti agitugot wenno agluto ti naangot a makmakan ken pagtalinaedem a nadalus a pakarso."
768,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,"Translate this sentence from eng to ilo: Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.","Ti kapital ti Samoa ket Apia. Ti ili ket adda ayan ti isla iti Upolu ken addaan iti populasion a nakurang a 40,000."
769,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,Translate this sentence from eng to ilo: Apia was founded in the 1850s and has been the official capital of Samoa since 1959.,Napatakder ti Apia idi 1850s ken isu ti nagbalin a opisial a kapitolio ti Samoa manipud idi 1959.
770,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,"Translate this sentence from eng to ilo: The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.","Ti baybay ket lugar iti nakaro a riri iti taaw idi 1889 no sadino a pito a barko a naggapu iti Germany, iti US, ken ti Britania saanna kayat ti pumanaw iti baybay."
771,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,"Translate this sentence from eng to ilo: All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.","Amin a barko ket limned, puera iti maysa a Briton a cruiser. Dumani 200 nga Amerikano ken Aleman ti natay."
772,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,"Translate this sentence from eng to ilo: During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.","Idi madama ti panagrigat para iti panagwaywayas nga inorganisa iti movimiento a Mau, maysa a natalna a panaguummong idiay ili a nagresulta ti pannakapatay iti kangatuan nga ulo a ni Tupua Tamasese Lealofi III."
773,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Auckland,"Translate this sentence from eng to ilo: There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.",Nagadu ti aplaya iti Auckland gapu ta addaan daytoy iti dua a sangladan . Dagiti kalalatakan ket adda iti tallo a lugar.
774,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Auckland,Translate this sentence from eng to ilo: North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.,Dagiti baybay iti North Shore (idiay distrito iti North Harbor) ket adda idiay Pacific Ocean ken agbennat manipud Long Bay idiay amianan agingga Devonport idiay abagatan.
775,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Auckland,"Translate this sentence from eng to ilo: They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.","Dandanida amin a nadarat nga aplaya nga adda ti natalged a paglanguyan, ken kaadduan ket adda iti linongna a maited bayat dagiti kaykayo a pohutukawa."
776,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Auckland,"Translate this sentence from eng to ilo: Tamaki Drive beaches are on the Waitemata Harbour, in the upmarket suburbs of Mission Bay and St Heliers in Central Auckland.","Dagiti aplaya idiay Tamaki Drive ket addada idiay Waitemata Harbour, idiay ngato ti palengke a kailian ti Mission Bay ken St Heliers idiay Central Auckland."
777,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Auckland,Translate this sentence from eng to ilo: These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.,No maminsan ket mapuspusek ti pamilia dagitoy nga aplaya nga adda ti nasayaat a paggatangan a nakalinia iti igid baybay. Natalged met iti panaglangoy.
778,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Noum%C3%A9a,"Translate this sentence from eng to ilo: The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta"".","Ti kangrunaan a lokal a serbesa ket “Numero Uno”, saan a komplikado daytoy a serbesa, ngem nasayaat ken makapresko. Diay sabali a lokal a serbesa ket maawagan a “Manta”."
779,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Noum%C3%A9a,"Translate this sentence from eng to ilo: There are many French wines to be had, but the New Zealand and Australian wines might travel better.","Adu ti French nga arak a mabagitayo, ngem mabalin a nasaysayaat ti pannakaibiahe dagiti arak a manipud iti New Zealand ken Australia ."
780,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Noum%C3%A9a,"Translate this sentence from eng to ilo: The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.","Ti local a danum ti gripo ket natalged nga inumen, ngem ti danum a nakabotelia ket nalaka a sapulen no mabutengka."
781,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Noum%C3%A9a,"Translate this sentence from eng to ilo: For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.","Para kadagiti Australiano, ganggannaet ti kapanunotan a 'daplat a puraw' a kape. 'Espresso' ti ababa a nangisit, nabuntuonan iti nangato a krema (saan a burek) ti cappuccino, ken maiserbi ti tsaa nga awan ti gatasna."
782,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Noum%C3%A9a,Translate this sentence from eng to ilo: The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.,Ti napudot a tsokolate ket depende iti pagalagadan ti Belgian. Dagiti ubbog ti prutas ket nangina ngem nagsayaat.
783,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Great_Barrier_Reef,"Translate this sentence from eng to ilo: Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.","Adu a biahe a mapan iti reef ket maar-aramid iti entero a makatawen, ken manmano dagiti mangdadael kadagiti reef gapu kadagitoy."
784,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Great_Barrier_Reef,"Translate this sentence from eng to ilo: Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.","Ngem, denggem latta ti balakad dagiti autoridad, surotem dagiti karatula, ken agbalin nga alerto kadagiti pakdaar maipapan iti kinatalged."
785,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Great_Barrier_Reef,Translate this sentence from eng to ilo: Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.,ti kahon a karominas ket mabalin nga agpakita diay asideg igid baybay ken asideg sabangan ti karayan manipud Oktubre agingga Abril amianan iti 1770. Maminsan ket makitada met iti ruar dagitoy.
786,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Great_Barrier_Reef,"Translate this sentence from eng to ilo: Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.","Agtaltalinaed dagiti pating, ngem manmanoda laeng a mangraut iti tattao. Dagiti pating ket mabuteng kadagiti tattao ket aglangoyda nga umadayo."
787,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Great_Barrier_Reef,"Translate this sentence from eng to ilo: Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.","Dagiti Buaya iti Danum-Apgad. Saan a gagangay nga agbibiag iti taaw dagiti buaya, ti nangruna a pagnaedan ket kadagiti estuario iti karayan nga adda iti amianan ti Rockhampton."
788,"travel, accomodation",wikivoyage,https://en.wikivoyage.org/wiki/Sleep,Translate this sentence from eng to ilo: Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.,Ti nasapa a panag-book ket mangmangted kadagiti biahero iti waya-waya nga addaan ti pagdagusan no sumangpetda iti papananda.
789,"travel, accomodation",wikivoyage,https://en.wikivoyage.org/wiki/Sleep,"Translate this sentence from eng to ilo: Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.","Masansan nga adda dagiti nagtulagan dagiti ahente ti biahe kadagiti nairanta a hotel, nupay kasta mabalin ti mangireserba kadagiti sabali pay a pagdagusan, kas kadagiti pagkampuan a lugar, babaen iti maysa nga ahente."
790,"travel, accomodation",wikivoyage,https://en.wikivoyage.org/wiki/Sleep,"Translate this sentence from eng to ilo: Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.","Dagiti ahente iti panagbiahe gagangayen a mangited iti pakete nga agraman pammigat, pagluganan aggapu ken mapan idiay airport wenno agkadua a biahe iti eroplano ken hotel."
791,"travel, accomodation",wikivoyage,https://en.wikivoyage.org/wiki/Sleep,Translate this sentence from eng to ilo: They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).,Mabalinda pay nga ipasardeng ti reserbasinmo no masapulmo pay ti oras tapno panunotem ti ididiayada wenno mangala kadagiti sabali a dokumento para iti papanam (kas koma iti visa).
792,"travel, accomodation",wikivoyage,https://en.wikivoyage.org/wiki/Sleep,Translate this sentence from eng to ilo: Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.,"Aniaman a panagbalbaliw wenno dawat, masapul a maipadalan nga umuna iti ahente ti biahe ken saan a direkta nga iti hotel."
793,"travel, music",wikivoyage,https://en.wikivoyage.org/wiki/Music_festival_circuit,"Translate this sentence from eng to ilo: For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.","Para kadagiti dadduma a piesta, ti kaaduan a nangruna nga um-umay kadagiti piesta ti musika ket agdesision nga agkarso idiay mismo a lugar, ken kaadduan dagiti um-umay ket maibilangda a nangruna a parte dayta iti pannakapadas."
794,"travel, music",wikivoyage,https://en.wikivoyage.org/wiki/Music_festival_circuit,Translate this sentence from eng to ilo: If you want to be close to the action you're going to have to get in early to get a camping site close to the music.,No kayatmo a talaga nga asideg iti aksion kasapulam a mapan a nasapa idiay pagkarsonan nga asideg ti musika.
795,"travel, music",wikivoyage,https://en.wikivoyage.org/wiki/Music_festival_circuit,"Translate this sentence from eng to ilo: Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.","Laglagipen nga uray pay nalpasen ti panagtokar ti musika kadagiti kangrunaan nga entablado, mabalin nga adda pay dagiti paset ti piesta nga agtultuloy nga agpatpatokar agingga iti kaadalman ti rabii."
796,"travel, music",wikivoyage,https://en.wikivoyage.org/wiki/Music_festival_circuit,Translate this sentence from eng to ilo: Some festivals have special camping areas for families with young children.,Iti dadduma a piesta ket adda ti espesial a lugar para iti kamping para iti pamilia nga adda ti ubbingna.
797,travel,wikivoyage,https://en.wikivoyage.org/wiki/Baltic_Sea_ferries,"Translate this sentence from eng to ilo: If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.","No bumallasiw iti Makin-amianan a Baltic no panawen iti lam-ek, kitaen iti lugar ti kabin, gapu ta iti panagpagna iti yelo ket makingapu iti nakaro a tagari para kadagidiay maapektaran."
798,travel,wikivoyage,https://en.wikivoyage.org/wiki/Baltic_Sea_ferries,Translate this sentence from eng to ilo: Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).,Dagiti cruise ti Saint Petersburg ket adda laeng tiempo a maipalubos a kapautda iti ili. Saan a masapul nga adda visa dagiti pasahero (kitaem ti pagannurotan).
799,travel,wikivoyage,https://en.wikivoyage.org/wiki/Gambling,"Translate this sentence from eng to ilo: Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.","Dagiti kasino ket masansan nga aramiden ti kabaelanda a paatiddogen ti oras ken kuarta a gasgastuen dagiti sangaili. Masansan nga awan iti tawa ken pag-orasanda, ken narigat a sapulen dagiti pagruaran."
800,travel,wikivoyage,https://en.wikivoyage.org/wiki/Gambling,"Translate this sentence from eng to ilo: They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.","Kaaduananna ket adda ti espesial a makan, mainom ken pagraragsakan a maipaayda, tapno paragsaken dagiti sangailida, ken tapno saanda a tumalaw."
