id,topic,domain,url,target,source
859,travel,wikivoyage,https://en.wikivoyage.org/wiki/Travelling_around_the_Schengen_Area,"Solank as wat jy in hierdie sone bly, kan jy oor die algemeen oor grense gaan sonder om weer deur paspoortbeheer kontrolepunte te gaan.","Translate this sentence from eng to afr: As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again."
860,travel,wikivoyage,https://en.wikivoyage.org/wiki/Travelling_around_the_Schengen_Area,"Deur ‘n Schengen-visum te hê, hoef jy nie aansoek te doen vir elk van die Schengen-lidlande afsonderlik nie, en so doende spaar jy tyd, geld en papierwerk.","Translate this sentence from eng to afr: Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork."
861,"travel, art",wikivoyage,https://en.wikivoyage.org/wiki/Art_and_antiques_shopping,Daar is geen universele definisie waarvoor vervaardigde items antiekes is of nie. Party belastingagentskappe definieer goedere ouer as 100 jaar as antieke.,Translate this sentence from eng to afr: There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.
862,"travel, art",wikivoyage,https://en.wikivoyage.org/wiki/Art_and_antiques_shopping,"Die definisie het geografiese afwisselings, waar die ouderdomslimiet korter mag wees in plekke soos Noord Amerika as in Europa.","Translate this sentence from eng to afr: The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe."
863,"travel, art",wikivoyage,https://en.wikivoyage.org/wiki/Art_and_antiques_shopping,"Handgemaakte produkte mag as antiekware definieër word, alhoewel hulle jonger as soortgelyke massa-geproduseerde goedere is.","Translate this sentence from eng to afr: Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods."
864,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Sami_culture,Takboktelery is ‘n belangrike lewensbestaan onder die Sámi en die kultuur wat die handel omring is ook belangrik vir ander met baie ander beroepe.,Translate this sentence from eng to afr: Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.
865,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Sami_culture,"Selfs tradisioneel is nie alle Sámi betrokke in grootskaalse rendierboerdery nie maar het hulle van visvang, jag of soortelyke bedrywe oorleef, en die rendier meestal as trekdier gebruik.","Translate this sentence from eng to afr: Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals."
866,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Sami_culture,"Baie Sámi werk deesdae in moderne ambagte. Toerisme is 'n belangrike inkomste in Sápmi, die Sámi gebied.","Translate this sentence from eng to afr: Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area."
867,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Roma_culture_in_Europe,"Alhoewel dit wyd gebruik word, veral tussen nie-Romani, die word “Gypsy” word dikwels beskou as offensief omdat dit assosier word met negatiewe stereotipes en onakkurate persepsies van die Romani volk.","Translate this sentence from eng to afr: Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people."
868,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Travel_advisories,"Indien die land wat jy wil besoek onderwerp is aan ‘n reiswaarskuwing, mag jou reis gesondheidsversekering of jou kansellasie versekering geaffekteer word.","Translate this sentence from eng to afr: If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected."
869,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Travel_advisories,"Jy mag ook graag die advies van state anders as jou eie te raadpleeg, maar hul advies is ontwerp vir hul burgers.","Translate this sentence from eng to afr: You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens."
870,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Travel_advisories,As een voorbeeld mag Amerikaanse burgers in die Middeooste ander situasies van Europeërs of Arabiere tegemoetkom.,"Translate this sentence from eng to afr: As one example, American citizens in the Middle East might face different situations from Europeans or Arabs."
871,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Travel_advisories,Adviserings is slegs ‘n kort opsomming van die politieke situasie in een land.,Translate this sentence from eng to afr: Advisories are merely a brief summary of the political situation in one country.
872,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Travel_advisories,"Die menings aangebied is baiekeer oppervlakkig, breed en oorvereenvoudig in vergelyking met die meer uitgebreide inligting wat elders beskikbaar is.","Translate this sentence from eng to afr: The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere."
873,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Severe_weather,"Slegte weersomstandighede is die generiese term vir enige gevaarlike weerverskynsel wat die potensiaal het om skade, ernstige sosiale onderbreking of lewensverlies te veroorsaak.","Translate this sentence from eng to afr: Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life."
874,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Severe_weather,"Ernstige weer kan enige plek in die wêreld voorkom, en daar is verskillende tipes van dit, wat kan afhang van geografie, topografie, en atmosferiese omstandighede.","Translate this sentence from eng to afr: Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions."
875,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Severe_weather,"Sterk wind, hael, oorvloedige reën, en veldbrande is vorme en gevolge van ernstige weer, soos ook donderstorms, tornadoes, waterspuite, en siklone.","Translate this sentence from eng to afr: High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones."
876,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Severe_weather,"Streeks- en seisoenale weerfenomene sluit in kwaai sneeu wat deur sterk winde aangebring word, swaar sneeuval, ysstorms en stofstorms.","Translate this sentence from eng to afr: Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms."
877,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Severe_weather,Reisigers word sterk aangeraai om bewus te wees van enige risiko van ernstige weer wat hulle area affekteer aangesien dit enige reisplanne kan affekteer.,Translate this sentence from eng to afr: Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.
878,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/War_zone_safety,"Enige een wat ‘n besoek aan ‘n land wat as oorlogsone beskou word beplan, behoort professionele opleiding te kry.",Translate this sentence from eng to afr: Anyone planning a visit to a country that could be considered a war zone should get professional training.
879,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/War_zone_safety,‘n Soektog op die Internet vir “vyandige omgewings kursus” sal heel waarskynlik die adres van ‘n plaaslike maatskappy opbring.,Translate this sentence from eng to afr: A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.
880,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/War_zone_safety,"‘n Kursus sal normaalweg al die kwessies wat hier bespreek word in dieper detail behandel, gewoonlik met praktiese ondervinding.","Translate this sentence from eng to afr: A course will normally cover all the issues discussed here in far greater detail, usually with practical experience."
881,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/War_zone_safety,"‘n Kursus is gewoonlik tussen 2 tot 5 dae en sal ‘n rolspel, baie eerstehulp en soms wapenopleiding insluit.","Translate this sentence from eng to afr: A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training."
882,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/War_zone_safety,"Boeke en tydskrifte wat handel oor wildernisoorlewing is algemeen, maar publikasies wat handel oor oorlogsones is min.","Translate this sentence from eng to afr: Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few."
883,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/LGBT_travel,Reisigers wat geslagsherstrukturerings operasies oorsee beplan moet verseker dat hulle die geldige dokumente het vir die terugrit.,Translate this sentence from eng to afr: Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.
884,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/LGBT_travel,"Die ywer van goewermente om paspoorte uit te reik waar die geslag nie aangedui word (X) of dokumente wat opgedateer word om ‘n gesogte naam en geslag bymekaar te pas, wissel.",Translate this sentence from eng to afr: The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.
885,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/LGBT_travel,Buitelandse regerings se bereidwilligheid om hierdie dokumente na te kom is net so wisselvallig.,Translate this sentence from eng to afr: Willingness of foreign governments to honour these documents is just as widely variable.
886,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/LGBT_travel,"Soektogte by sekuriteit kontrolepunte het ook meer indringend geword na die-September 11, 2001 era.","Translate this sentence from eng to afr: Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era."
887,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/LGBT_travel,Voor-operatiewe transseksuele mense moet nie verwag om deur die skandeerders te gaan met hulle privaatheid en waardigheid ongeskonde nie.,Translate this sentence from eng to afr: Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.
888,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Water_safety,"Ryp strome is die terugkeering van die vloei van golwe wat van die strand af breek, gewoonlik by ‘n rif of soortgelyk.","Translate this sentence from eng to afr: Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar."
889,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Water_safety,"Vanweë die onderwater-topologie is die terugvloei meer gekonsentreer by ‘n paar dieper dele, en ‘n vinnige rukstroom na dieper water mag daar gevorm word.","Translate this sentence from eng to afr: Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there."
890,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Water_safety,"Meeste sterftes gebeur as ‘n gevolg van moegheid wanneer een terug probeer swem teen die stroom, wat onmoontlik mag wees.","Translate this sentence from eng to afr: Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible."
891,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Water_safety,"Sodra jy uit die stroom is, is terugswem niks moeiliker as gewoonlik nie.","Translate this sentence from eng to afr: As soon as you get out of the current, swimming back is no more difficult than normally."
892,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Water_safety,"Probeer iewers heen beweeg waar jy nie weer vasgevang sal word nie, afhangende van jou vaardighede en of jy opgemerk was, en dalk wag tot redding.","Translate this sentence from eng to afr: Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue."
893,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Culture_shock,"Hertoetrede skok kom vroeër aan as kultuurskok (daar is minder van ‘n wittebroodsfase), duur langer, en kan meer ernstig wees.","Translate this sentence from eng to afr: Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe."
894,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Culture_shock,"Reisigers wat maklik by die nuwe kultuur aangepas het, vind dit moeilik om weer by hul inheemse kultuur aan te pas.",Translate this sentence from eng to afr: Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.
895,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Culture_shock,"Wanneer jy terugkeer nadat jy oorsee gebly het, het jy al by die nuwe kultuur aangepas en party van jou gewoontes van jou tuiskultuur verloor.","Translate this sentence from eng to afr: When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture."
896,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Culture_shock,"Toe jy eers oorsee gaan, was mense seker geduldig en snap, wetende dat reisigers in ‘n nuwe land moet aanpas.","Translate this sentence from eng to afr: When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt."
897,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Culture_shock,Mense mag nie verwag dat geduld en ‘n verstandhouding ook baie nodig is vir reisigers wat huistoe keer nie.,Translate this sentence from eng to afr: People may not anticipate that patience and understanding are also necessary for travellers returning home.
898,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,Die piramide klank- en ligvertoning is een van die mees interessante dinge in die area vir kinders.,Translate this sentence from eng to afr: The pyramid sound and light show is one of the most interesting things in the area for kids.
899,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,Jy kan die piramides in die donkerte sien en jy kan hulle in die stilte sien voor die vertoning begin.,Translate this sentence from eng to afr: You can see the pyramids in the dark and you can see them in silence before the show begins.
900,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,Gewoonlik hoor jy die geluid van toeriste en handelaars. Die storie van die klank en ligte is net soos ‘n storieboek.,Translate this sentence from eng to afr: Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.
901,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,Die Sphinks word as die agtergrond en die verteller van 'n lang storie daargestel.,Translate this sentence from eng to afr: The Sphinx is set as the backdrop and the narrator of a long story.
902,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,Die tonele word vertoon op die piramiedes en die verskillende piramiedes word verlig.,Translate this sentence from eng to afr: The scenes are displayed on the pyramids and the different pyramids are lit up.
903,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Antarctic_Islands,"Suidelike Shetland Eilande, ontdek in 1819, word deur verskeie nasies geëis en het die meeste basisse, met 16 aktief in 2020.","Translate this sentence from eng to afr: South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020."
904,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Antarctic_Islands,Die argipel lê 120 km noord van die Skiereiland. Die grootste is Koning George Eiland met die nedersetting van Huis van die Sterre.,Translate this sentence from eng to afr: The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.
905,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Antarctic_Islands,"Andere, insluitend Livingston Island en Deception, waar die oorstroomde kaldera van 'n steeds aktiewe vulkaan 'n skouspelagtige natuurlike hawe bied.","Translate this sentence from eng to afr: Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour."
906,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/West_Antarctica,"Ellsworth Land is ‘n streek suid van die Skiereiland, begrens deur die Bellingshausen See.","Translate this sentence from eng to afr: Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea."
907,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/West_Antarctica,"Die berge van die Skiereiland smelt hier saam in die plato, en kom dan weer uit die 360km ketting van die Ellsworth Berge, in twee gesny deur die Minnesota Gletser.","Translate this sentence from eng to afr: The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier."
908,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/West_Antarctica,"Die noorderlike deel van Sentinel Bergreeks het Antarktika se hoogste berge, die Vinson Massif, wat piek teen 4892m - Mount Vinson.","Translate this sentence from eng to afr: The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson."
909,Communication,wikivoyage,https://en.wikivoyage.org/wiki/Mobile_phones,"In afgeleë plekke, sonder selfoon opvangs, mag ‘n sattelietfoon jou enigste opsie wees.","Translate this sentence from eng to afr: In remote locations, without cell phone coverage, a satellite phone may be your only option."
910,Communication,wikivoyage,https://en.wikivoyage.org/wiki/Mobile_phones,"‘n Satelietfoon is nie ‘n algemene vervanging vir ‘n selfoon, want jy moet buite wees met ‘n duidelike lyn van sig na die sateliet hê om ‘n oproep te maak.","Translate this sentence from eng to afr: A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call."
911,Communication,wikivoyage,https://en.wikivoyage.org/wiki/Mobile_phones,"Die diens word gereeld deur skeepslui gebruik, insluitend plesiertuie, sowel as ekspedisies wat afgeleë data en stem behoeftes het.","Translate this sentence from eng to afr: The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs."
912,Communication,wikivoyage,https://en.wikivoyage.org/wiki/Mobile_phones,Jou plaaslike telefoon-diensverskaffer behoort jou meer inligting te kan gee aangaande die aansluiting by die diens.,Translate this sentence from eng to afr: Your local telephone service provider should be able to give more information about connecting to this service.
913,"Work, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Gap_year_travel,‘n Groeiende populêre opsie vir die wat ‘n oorbruggingsjaar beplan is om te reis en te leer.,Translate this sentence from eng to afr: An increasingly more popular option for those planning a gap-year is to travel and learn.
914,"Work, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Gap_year_travel,"Hierdie is veral gewild by skool verlaters, en laat hul toe om ‘n jaar breek te neem, sonder om hul opvoending in gedrang te bring.","Translate this sentence from eng to afr: This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education."
915,"Work, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Gap_year_travel,"In baie gevalle, deur in te skryf vir ‘n oorbruggingsjaar kursus oorsee, is jou kanse om in hoër onderwys te gaan terug in jou tuisland hoër.","Translate this sentence from eng to afr: In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country."
916,"Work, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Gap_year_travel,Tipies sal daar 'n onderrigfooi wees om vir hierdie opvoedkundige programme in te skryf.,Translate this sentence from eng to afr: Typically there will be a tuition fee to enroll in these educational programs.
917,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,"Finland is ‘n goeie bootbestemming. Die “Land van duisend mere” het ook duisende eilande, in die mere en in die kusargipelle.","Translate this sentence from eng to afr: Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos."
918,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,In die eilandgroep en mere het jy nie noodwendig ‘n seiljag nodig nie.,Translate this sentence from eng to afr: In the archipelagos and lakes you do not necessarily need a yacht.
919,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,"Al is die kusgebiede se argipelle en die grootste mere inderdaad groot genoeg vir enige jag, kleiner bootjies of selfs ‘n kajak bied ‘n ander ervaring.","Translate this sentence from eng to afr: Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience."
920,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,"Boot ritte is ‘n nationale tyd verdryf in Finland, met ‘n boot vir elke sewe of agt mense.","Translate this sentence from eng to afr: Boating is a national pastime in Finland, with a boat to every seven or eight people."
921,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,"Dit is in ooreenstemming met Noorweë, Swede en Nieu-Seeland, maar is andersins heel uniek (b.v. in Holland is die syfer een tot veertig).","Translate this sentence from eng to afr: This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty)."
922,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Cruising_the_Baltic_Sea,Die meeste Baltiese skeepsreise sluit gewoonlik verlengde vakansieverblyf in.,"Translate this sentence from eng to afr: Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia."
923,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Cruising_the_Baltic_Sea,Dit beteken jy kan die geskiedkundige stad besoek vir 'n paar dae terwyl jy terugkeer en saans op die skip slaap.,Translate this sentence from eng to afr: This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.
924,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Cruising_the_Baltic_Sea,Indien jy aanland gaan en jou aan-boord ekskursie gebruik het jy nie ‘n aparte visum nodig nie (vanaf 2009).,Translate this sentence from eng to afr: If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).
925,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Cruising_the_Baltic_Sea,"Party plesierbootrit brosjures het Berlyn, Duitsland in hul ingesluit. Soos jy kan sien uit die kaart hierbo is Berlyn nêrens naby die see nie en ‘n besoek aan die stad is nie ingesluit in die prys van die toer nie.","Translate this sentence from eng to afr: Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise."
926,travel,wikivoyage,https://en.wikivoyage.org/wiki/Advice_for_nervous_flyers,"Om per vliegtuig te reis kan ‘n vreesaanjaende ondervinding vir mense van alle ouderdomme en agtergronde wees, veral as hulle nog nie voorheen gevlieg het nie, of indien hulle voorheen ‘n traumatiese ondervinding gehad het.","Translate this sentence from eng to afr: Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event."
927,travel,wikivoyage,https://en.wikivoyage.org/wiki/Advice_for_nervous_flyers,Dit is nie iets om voor skaam te wees nie: dit is geensins anders as die persoonlike vrese of afkeure van ander dinge wat vele mense het nie.,Translate this sentence from eng to afr: It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.
928,travel,wikivoyage,https://en.wikivoyage.org/wiki/Advice_for_nervous_flyers,"Vir party, om te verstaan hoe iets oor ‘n vliegtuig werk en wat gedurende ‘n vlug gebeur, kan dit dalk help om die vrees te oorwin wat gebaseer is op die onbekende of om nie in beheer te wees nie.","Translate this sentence from eng to afr: For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control."
929,travel,wikivoyage,https://en.wikivoyage.org/wiki/Air_courier,"Koeriermaatksappye word goed betaal om dinge vinnig af te lewer. Heel gereeld is tyd baie belangrik as dit kom by besigheidsdokumente, handelsware of vervangingsparte vir 'n dringende herstelwerk.","Translate this sentence from eng to afr: Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair."
930,travel,wikivoyage,https://en.wikivoyage.org/wiki/Air_courier,"Die groter maatskappye het op sommige roetes hulle eie vliegtuie gehad, maar vir die ander roetes en kleiner firmas was die ‘n probleem.","Translate this sentence from eng to afr: On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem."
931,travel,wikivoyage,https://en.wikivoyage.org/wiki/Air_courier,"As hulle hierdie goed met lugvrag’ stuur, kan die aflaai en doane op sommige roetes dae lank neem.","Translate this sentence from eng to afr: If they sent things by air freight, on some routes it may have taken days to get through unloading and customs."
932,travel,wikivoyage,https://en.wikivoyage.org/wiki/Air_courier,"Die enigste manier om vinniger hierdeur te kom was om dit as baggasie wat nagegaan is te stuur. Lugrederye se regulasies sal hulle nie toelaat om baggasie sonder ‘n passasier te stuur nie, so dit is waar jy inkom.","Translate this sentence from eng to afr: The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in."
933,travel,wikivoyage,https://en.wikivoyage.org/wiki/First_and_business_class_flights,Die voor die hand liggende manier om eerste klas te vlieg is om n groot klomp geld te betaal vir die voorreg (of beter nog – jou maatskappy kry om dit vir jou te doen).,"Translate this sentence from eng to afr: The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you)."
934,travel,wikivoyage,https://en.wikivoyage.org/wiki/First_and_business_class_flights,"Derhalwe is dit egter nie goedkoop nie: as 'n rowwe reël, kan u verwag dat u tot vier keer die normale tarief vir die ekonomie en elf keer vir die eerste klas moet betaal!","Translate this sentence from eng to afr: However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!"
935,travel,wikivoyage,https://en.wikivoyage.org/wiki/First_and_business_class_flights,Oor die algemeen is daar nie ‘n punt daarin om selfs te kyk vir afslae vir besigheids- of eersteklas-sitplekke op direkte vlugte van A na B nie.,"Translate this sentence from eng to afr: Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B."
936,travel,wikivoyage,https://en.wikivoyage.org/wiki/First_and_business_class_flights,"Lugrederye weet goed dat daar ‘n sekere kern groep passasiers is wat bereid is om top dollar te betaal vir die voorreg om vinnig en in gemak by ‘n bestemming te kom, en hul rekening is dienooreenkomstig.","Translate this sentence from eng to afr: Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly."
937,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Moldova,"Die hoofstad van Maldova is Chişinău. Die plaaslike taal is Romeens, maar Russies word ook wyd gebruik.","Translate this sentence from eng to afr: The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used."
938,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Moldova,Moldova is ‘n multi-etniese republiek wat onder etniese konflik gelei het.,Translate this sentence from eng to afr: Moldova is a multi-ethnic republic that has suffered from ethnic conflict.
939,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Moldova,"In 1994 het hierdie konflik gelei tot die skepping van die self-geproklameerde Transnistria Republiek in oos Moldova, wat sy eie goewernment en geldeenheid het, maar nie deur enige ander VN-lidland erken word nie.","Translate this sentence from eng to afr: In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country."
940,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Moldova,Ekonomiese skakels is weer tussen hierdie twee dele van Moldova ingestel ten spyte van die mislukking in politieke samesprekinge.,Translate this sentence from eng to afr: Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.
941,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Moldova,Ortodokse Christengodsdiens is die hoofgodsdiens in Moldawië.,Translate this sentence from eng to afr: The major religion in Moldova is Orthodox Christian.
942,travel,wikivoyage,https://en.wikivoyage.org/wiki/Izmir,"İzmir is die derde grootste stad in Turkye met 'n bevolking van om en by 3.7 miljoen, die tweede grootste hawe na Istanbul, en 'n baie goeie vervoer sentrum.","Translate this sentence from eng to afr: İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub."
943,travel,wikivoyage,https://en.wikivoyage.org/wiki/Izmir,"Die moderne, ontwikkelde en besige kommersiele sentrum wat om die massiewe baai gebou is en met berge omring word, was eens op ‘n tyd die antieke stad Smyrna.","Translate this sentence from eng to afr: Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains."
944,travel,wikivoyage,https://en.wikivoyage.org/wiki/Izmir,"Die breë wandelpaaie, glas-fasade geboue en moderne inkopiesentrums wat met tradisionele rooi-teël dakke toegerus is, die 18e eeuse mark, en ou moskees en kerke wat aan die stad meer 'n atmosfeer van Mediterreense Europa as tradisionele Turkye verleen.","Translate this sentence from eng to afr: The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey."
945,travel,wikivoyage,https://en.wikivoyage.org/wiki/Streymoy,Die dorp van Haldarsvík bied uitsig oor die nabygeleë eiland Eysturoy en het ‘n ongewone agthoekige kerk.,Translate this sentence from eng to afr: The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.
946,travel,wikivoyage,https://en.wikivoyage.org/wiki/Streymoy,In die kerkhof is daar interessante marmer beeldhouwerke van duiwe oor party grafte.,"Translate this sentence from eng to afr: In the churchyard, there are interesting marble sculptures of doves over some tombs."
947,travel,wikivoyage,https://en.wikivoyage.org/wiki/Streymoy,Dis ‘n halfuur werd om deur die interessante dorpie te drentel.,Translate this sentence from eng to afr: It's worth half an hour to stroll about the intriguing village.
