id,topic,domain,url,source,target
830,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Buffalo-Pittsburgh_Highway,Translate this sentence from eng to fil: Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.,Ang mga nakapaskil na itinakdang bilis ay kapansin-pansing mas mababa kumpara sa dati at kasunod na mga bahagi â€” karaniwang 35-40 mph (56-64 km/h) â€” at ang istriktong pagsunod sa mga ito ay lalong higit na mahalaga kaysa hindi.
74,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"Translate this sentence from eng to fil: But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.","Ngunit sinabi ng Punong Ministro na si John Howard na ang akto ay para lang maingatan na hindi pabababain ng pamahalaang Tasmania ang kalidad ng mga pasilidad ng ospital, sa pagbibigay ng karagdagang AUD$45 milyon."
412,Ancient_Civilizations/What_is_a_Civilization%3F,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/What_is_a_Civilization%3F,"Translate this sentence from eng to fil: City-states are the precursors of nations. A civilizational culture implies the passing on of knowledge across several generations, a lingering cultural footprint and fair dissemination.","Ang mga estadong-siyudad ang pasimula ng mga bansa. Ang kulturang pangsibilisasyon ay nagpapahiwatig ng pagpapasa ng kaalaman sa maraming henerasyon, isang nananatiling yapak ng kultura at patas na pagpapalaganap."
551,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,Translate this sentence from eng to fil: One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.,Ang isa sa pinakahuling halimbawa nito na kapuna-puna ay ang kampanya ng Hilagang Atlantiko ng WWII (Digmaang Pandaigdig II). Sinusubukan noon ng mga Amerikanong itawid ang mga kalalakihan at mga kagamitan sa Karagatang Atlantiko upang tulungan ang Britanya.
162,politics,wikinews,https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,"Translate this sentence from eng to fil: In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.","Sa Pransya, nakasanayan na bilang low-tech na karanasan ang pagboto: inihihiwalay ng mga botante ang kanilang mga sarili sa isang booth, naglalagay ng pauna nang inilimbag na piraso ng papel na nagsasaad ng kanilang piniling kandidato sa isang sobre."
325,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Support_for_an_Australian_republic_slips,"Translate this sentence from eng to fil: At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.","Sa magkabilang dulo ng surbey, 29 porsiyento ng mga tinanong ang naniniwala na ang Australya ay nararapat na maging republika sa lalong madaling panahon, habang ang 31 porsiyento ay naniniwala na hindi kailanman dapat maging republika ang Australya."
451,ancient china/government,wikibooks,https://en.wikibooks.org/wiki/Ancient_China/Government,Translate this sentence from eng to fil: Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.,Sa pagitan din ng bawat dinastiya ay ang panahong mabuway ng mga lalawigang hati. Ang pinakakilala sa mga ito ay ang panahon ng Tatlong Kaharian na nangyari sa loob ng 60 taon sa pagitan ng Han at ng Dinastiyang Jin.
23,entertainment,wikinews,https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,"Translate this sentence from eng to fil: Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.","Dalawang kanta mula sa pelikulang, Awdisyon (Ang Mga Tangang Nangangarap) at ang Siyudad ng mga Bituin, ang nakatanggap ng mga nominasyon para sa pinakamahusay na orihinal na kanta. Nakatanggap ng 26 na nominasyon ang istudyo ng Lionsgate â€” higit pa kaysa sa anumang ibang istudyo."
668,Learning Theories/Organizational Learning,wikibooks,https://en.wikibooks.org/wiki/Learning_Theories/Organizational_Learning:_Practice,Translate this sentence from eng to fil: Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.,Bakit nanaisin ng isang organisasyon na dumaan sa nakakaubos-oras na proseso ng pagbuo ng organisasyon sa pag-aaral? Isang layunin para sa aktibong pagsasagawa ng mga konsepto ng pag-aaral ng isang organisasyon ay ang inobasyon.
196,Entertainment,wikinews,https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,"Translate this sentence from eng to fil: He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""","Naiulat na siya ay nasa kaniyang 20s. Sa isang pahayag, sinabi ni Bieber na ""bagaman wala ako doon at hindi ako direktang kasangkot sa kalunos-lunos na aksidenteng ito, ang aking mga pag-aalala at panalangin ay nasa pamilya ng biktima."""
107,Crime and Law,wikinews,https://en.wikinews.org/wiki/Doctor_to_be_charged_after_mother%27s_death_in_Ohio,"Translate this sentence from eng to fil: A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.","Isang doktor na nagtrabaho sa Children's Hospital of Pittsburgh, Pennsylvania ang kakasuhan ng mas malalang pagpatay matapos na ang kanyang ina ay natagpuang patay sa trunk ng kanyang kotse araw ng Miyerkules, sinabi ng mga awtoridad ng Ohio."
509,American education/technology (role),wikibooks,https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Technology/Role,Translate this sentence from eng to fil: Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.,Ang pagbibigay ng mga bahagi para sa pag-aaral o pagbalangkas (scaffolding) ay hindi isang paraan ng pag-aaral ngunit sa halip isang tulong na nagbibigay ng suporta sa mga indibidwal na dumadaan sa isang bagong karanasan sa pag-aaral na gamit halimbawa ang isang bagong programa ng kompyuter o nagsisimula ng bagong proyekto.
454,french revolution/effects,wikibooks,https://en.wikibooks.org/wiki/French_Revolution/Effects,"Translate this sentence from eng to fil: There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people not to one sole ruler.","Mayroong maraming panlipunan at pampolitikal na mga epekto kagaya ng paggamit ng sistemang metriko, isang paglipat mula sa absolutismo patungong republikanismo, nasyonalismo at ang paniniwalang ang bansa ay pag-aari ng mga tao at hindi ng isang tanging pinuno."
592,Science/Nature of Science,wikibooks,https://en.wikibooks.org/wiki/High_School_Biology/Nature_of_Science,"Translate this sentence from eng to fil: It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.","Hindi naman ito nag-iisa, ang pag-eeksperimento, at ang isang eksperimento ay pagsubok na ginagamit upang alisin ang isa o marami pa sa posibleng mga hipotesis, ang pagtatanong ng mga katanungan, at paggawa ng mga obserbasyon ay gumagabay rin sa siyentipikong pananaliksik."
1001,Reason to travel/Easter travel,wikivoyage,https://en.wikivoyage.org/wiki/Easter_travel,"Translate this sentence from eng to fil: More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.","Mas maraming tradisyonal na simbahan ang kadalasang nagdaraos ng Paghihintay sa Pasko ng Pagkabuhay sa gabi ng Sabado de Gloria sa katapusan ng linggo ng Pasko ng Pagkabuhay, kung kailan ang mga kongregasyon ay kadalasang nagdiriwang sa selebrasyon paghudyat ng hatinggabi upang ipagdiwang ang muling pagkabuhay ni Kristo."
567,Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,wikibooks,https://en.wikibooks.org/wiki/Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,"Translate this sentence from eng to fil: It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.","Sapat ang pagiging malinaw na malaki ang ipinagbago ng mundo dahil sa mga pagsulong sa siyensiya at teknolohiya ng sangkatauhan, at ang mga suliranin ay naging mas mabigat dahil sa labis na pagdami ng tao at ang maluhong pamumuhay ng mga tao."
71,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"Translate this sentence from eng to fil: Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Ang Kataas-taasang Ministro na si Stephen Harper ay pumayag na paratingin ang 'Batas Para sa Malinis na Hangin' ng pamahalaan sa isang komiteng kinabibilangan ng lahat ng partido para sa pagsusuri, bago ang ikalawang pagbasa nito, pagkalipas ng 25 minutong miting noong Martes na kasama ang lider ng NDP na si Jack Layton sa PMO."
686,Blended Learning/Field trips,wikibooks,https://en.wikibooks.org/wiki/Blended_Learning_in_K-12/Blended_Learning_in_Grades_3-6,"Translate this sentence from eng to fil: For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.","Halimbawa, bawa't taon ang mga mag-aaral ng Paaralan ng Bennet sa Hilagang Carolina ay nagdidisenyo ng isang website tungkol sa kanilang paglalakbay sa Kabisera ng Estado, bawa't taon ay binabagong muli ang pagkayari ng website, nguni't ang mga lumang bersyon ay pinanatili sa online upang magsilbing scrapbook."
443,european history/world war,wikibooks,https://en.wikibooks.org/wiki/European_History/World_War_I,"Translate this sentence from eng to fil: The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.","Napatunayang epektibo ang estratehiya, na pinuputol ang mahahalagang mga suplay para sa militar at mga sibilyan, bagaman ang barikadang ito ay lumabag sa karaniwan nang tinatanggap na batas na pang-internasyonal na isinaayos bilang sistema sa pamamagitan ng ilang kasunduang internasyonal sa nakalipas na dalawang siglo."
504,sociology/socialization,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Sociology/Socialization,"Translate this sentence from eng to fil: Such children are called ""feral"" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.","Ang ganitong mga bata ay tinatawag na ""ligaw"" o mabangis. Ang ilang ligaw na mga bata ay dati nang naikulong ng mga tao (kadalasan ay sarili nilang mga magulang); sa ibang kaso itong pag-aabandona sa bata ay dahil sa pagtatakwil ng mga magulang sa matinding intelektwal o pisikal na kapansanan ng bata."
556,Goats/Introduction,wikibooks,https://en.wikibooks.org/wiki/Goats/Introduction,"Translate this sentence from eng to fil: Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.","Ang mga alagang kambing ay kadalasang inilalagay sa mga kawan na gumagala sa mga bundok o iba pang pastulan, kadalasan ay inaalagaan ng mga pastol na malimit ay mga bata o kabataan, kapareho ng mas mga kilalang pastol. Ang pamamaraan ng pag-aasikaso sa kawan ay ginagamit pa rin ngayon."
841,Food,wikivoyage,https://en.wikivoyage.org/wiki/Indonesian_cuisine,"Translate this sentence from eng to fil: Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.","Ngayon malawak na magagamit sa buong arkipelago, itinatampok ng lutong Javanese ang isang hilera nang simpleng tinimplahang mga lutuin, ang namamayani na pampalasa ng Javanese ay pumapabor sa mga mani, sili, asukal (lalo na ang Javanese na asukal ng buko) at iba-ibang mababangong pampalasa."
247,environment,wikinews,https://en.wikinews.org/wiki/Hungary%27s_St_Stephen%27s_Day_hit_by_storm:_3_left_dead,"Translate this sentence from eng to fil: Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.","Limang minuto sa display nag-umpisang umihip ang hangin, pagkalipas ng halos isang minuto, umaabot ang hangin sa 70km/hr... pagkatapos ay dumating ang ulan, nguni't napakalakas at napakalaki na humahampas sa iyong balat na parang karayom, pagkatapos ay nahulog ang graniso mula sa langit, ang mga tao ay nagpapanik at sumisigaw at sinasagasaan ang isa't-isa."
197,Entertainment,wikinews,https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,"Translate this sentence from eng to fil: Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.","Sa pag-unawa ng website ng balitang libangan na TMZ, inihinto ng litratista ang kanyang sasakyan sa kabilang panig ng Sepulveda Boulevard at tinangka nitong kunan ng mga litrato ang tigilan ng pulis bago tumawid sa kalsada at magpatuloy, na nag-udyok sa opisyal ng pulisya ng California Highway Patrol na nagpapahinto ng trapiko na utusan siyang tumawid pabalik nang dalawang beses."
340,science,wikinews,https://en.wikinews.org/wiki/Researchers_report_rapid_formation_of_new_bird_species_in_Gal%C3%A1pagos_islands,"Translate this sentence from eng to fil: Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.","Ang mananaliksik galing sa Unibersidad ng Princeton sa Estados Unidos at Unibersidad ng Uppsala sa Sweden ay nag-ulat ng mga bagong uri ay sumailalim sa ebolusyon sa loob lamang ng dalawang henerasyon, kahit na ang prosesong ito ay pinaniwalaang nanatili ng mas matagal, dahil sa ang pagpapalahi sa pagitan ng isang katutubong Darwin finch, Geospiza fortes, at ang immigrant cactus finch, Geospiza conirostris."
