id,topic,domain,url,source,target
835,Food,wikivoyage,https://en.wikivoyage.org/wiki/Bread_and_confectionery,"Translate this sentence from eng to hat: If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.","Si ou vle ti mayi rich ak patisri yo, eseye sa yo ki selon rejyon yo, sa yo rele Berliner Pfannkuchen oswa Krapfen."
836,Food,wikivoyage,https://en.wikivoyage.org/wiki/South_Asian_cuisine,"Translate this sentence from eng to hat: A curry is a dish based on herbs and spices, together with either meat or vegetables.","Yon Kiri se yon pla ki baze sou fèy ak epis, ki melanje ansanm ak  vyann oswa legim."
837,Food,wikivoyage,https://en.wikivoyage.org/wiki/South_Asian_cuisine,"Translate this sentence from eng to hat: A curry can be either ""dry"" or ""wet"" depending on the amount of liquid.","Yon kiri kapab ""sèk"" oswa ""mouye"" sa pral depann de kantite likid la."
838,Food,wikivoyage,https://en.wikivoyage.org/wiki/South_Asian_cuisine,"Translate this sentence from eng to hat: In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.","Nan zòn rekile pati Nò Lend ak Pakistan, yo plis itilize yogout nan curry; nan sid Lend ak kèk lòt zòn kotyè nan sou kontinan yo itilize lèt kokoye."
839,Food,wikivoyage,https://en.wikivoyage.org/wiki/Indonesian_cuisine,"Translate this sentence from eng to hat: With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.","Avèk yon chwa de 17,000 zile, kwizin endonezyèn lan se yon tèm jenerik ki kouvri yon gwo varyete kwizin rejyonal yo nou jwenn nan tout peyi a."
840,Food,wikivoyage,https://en.wikivoyage.org/wiki/Indonesian_cuisine,"Translate this sentence from eng to hat: But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.","Men, si li itilize san lòt kalifikatif, tèm lan kapab montre aliman ki sòti nan pati santral oryantal zile prensipal Java a."
841,Food,wikivoyage,https://en.wikivoyage.org/wiki/Indonesian_cuisine,"Translate this sentence from eng to hat: Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.","Jodi a pwopaje anpil nan achipèl la, kizin javanèz la karakterize ak yon pakèt pla senpman ki sizonnen, gou k ap domine javanè yo renmen se pistach yo, piman yo, sik (an patikilye sik kokoye javanè a) ak divès epis ki gen awòm."
842,"sports, horse riding",wikivoyage,https://en.wikivoyage.org/wiki/Horse_riding,Translate this sentence from eng to hat: Stirrups are supports for the rider's feet that hang down on either side of the saddle.,Etriye yo se sipò pou pye kavalye a ki pann desann sou chak bò sèl yo.
843,"sports, horse riding",wikivoyage,https://en.wikivoyage.org/wiki/Horse_riding,Translate this sentence from eng to hat: They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.,"Yo ofri yon pi gwo estabilite ak kavalye a, men kapab poze pwoblèm sekirite akoz ris kote pye kavalye a rete kwense."
844,"sports, horse riding",wikivoyage,https://en.wikivoyage.org/wiki/Horse_riding,"Translate this sentence from eng to hat: If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.","Si yon kavalye te tonbe sou yon chwal men yon pye l te pran nan etriye a, li petèt trennen si chwal la kouri. Pou minimize ris sa, kèk kantite mezi sekirite kapab pran."
845,"sports, horse riding",wikivoyage,https://en.wikivoyage.org/wiki/Horse_riding,"Translate this sentence from eng to hat: First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.","Dabò, majorite kavalye yo mete bòt ki gen talon epi semèl swa epi ki byen fèmen."
846,"sports, horse riding",wikivoyage,https://en.wikivoyage.org/wiki/Horse_riding,"Translate this sentence from eng to hat: Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.","Dezyèmman, kèk sèl tankou sèl anglè yo gen ba sekirite ki pèmèt yon kavalye tonbe sou sèl la si yon kavalye k ap tonbe rale l dèyè."
847,sports,wikivoyage,https://en.wikivoyage.org/wiki/Rock_climbing,"Translate this sentence from eng to hat: Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.","Vale Cochamó - Premye destinasyon eskalad nan Chili, yo konnen l sou non Yosemite Amerik di Sid, avèk yon varyete gwo miray ak falèz an granit."
848,sports,wikivoyage,https://en.wikivoyage.org/wiki/Rock_climbing,Translate this sentence from eng to hat: Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.,Somè yo gen ladan yo anpil bèl kote moun ka gade. Grinpè ki soti nan tout pati nan mond lan toujou etabli nouvo wout pami potansyèl mi li yo ki san fen.
849,sports,wikivoyage,https://en.wikivoyage.org/wiki/Downhill_snowsports,"Translate this sentence from eng to hat: Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.","Espò nèj nan desant yo ki gen ladan yo eski ak esnowbòd, se espò popilè ki vle di glise sou yon teren ki gen nèj avèk eski oswa yon esnobòd atache nan pye yo."
850,sports,wikivoyage,https://en.wikivoyage.org/wiki/Downhill_snowsports,"Translate this sentence from eng to hat: Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location.","Eski se yon aktivite vwayaj enpòtan pou anpil amatè, pafwa yo rele l ""eski bums,"" ki planifye divès vakans annantye ozalantou eski a nan yon kote patikilye."
851,sports,wikivoyage,https://en.wikivoyage.org/wiki/Downhill_snowsports,Translate this sentence from eng to hat: The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!,Lide eski a ansyen anpil — penti kavèn yo reprezante eskyè yo remonte ak 5000 lane avan Jezi Kris.
852,sports,wikivoyage,https://en.wikivoyage.org/wiki/Downhill_snowsports,"Translate this sentence from eng to hat: Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.","Eski alpen an kòm espò remonte pi piti nan 17tyèm syèk, epi an 1861, premye klèb eski rekreyatif te louvri pa Nòvejyen yo an Ostrali."
853,sports,wikivoyage,https://en.wikivoyage.org/wiki/Cross_country_skiing,"Translate this sentence from eng to hat: Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.","Randone a eski: aktivite sa rele tou eski andeyò pis, eski afon, eski randone"
854,sports,wikivoyage,https://en.wikivoyage.org/wiki/Cross_country_skiing,"Translate this sentence from eng to hat: It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.","Li gen rapò ak li men an jeneral li pa enplike alpinis ak eski randone, sa yo fèt nan teren ki rèd epi fòk gen soulye ak eski ki rijid."
855,sports,wikivoyage,https://en.wikivoyage.org/wiki/Cross_country_skiing,Translate this sentence from eng to hat: Think of the skiing route as of a similar hiking route.,Pansan ak itinerè eski a tankou yon itinerè pwomenad parèy.
856,sports,wikivoyage,https://en.wikivoyage.org/wiki/Cross_country_skiing,Translate this sentence from eng to hat: In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.,Nan bon kondisyon wap ka kouvri plis distans ke mache – men wap atenn vitès de fond yo ke rarman siw pa gen yon sak a do lou sou yon pis prepare.
857,travel,wikivoyage,https://en.wikivoyage.org/wiki/Travelling_around_the_Schengen_Area,"Translate this sentence from eng to hat: Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.","Ewòp se yon kontinan ki piti, men ki konte anpil peyi endepandan. Nan sikonstans nòmal yo, vwayaje atravè plizyè peyi pral enplike pase plizyè fwa pa kontwòl demand viza ak paspò yo."
858,travel,wikivoyage,https://en.wikivoyage.org/wiki/Travelling_around_the_Schengen_Area,"Translate this sentence from eng to hat: The Schengen zone, however, works somewhat like one country in this respect.",Lespas Schengen la fonksyone sepandan yon ti kras tankou yon peyi nan nivo sa.
859,travel,wikivoyage,https://en.wikivoyage.org/wiki/Travelling_around_the_Schengen_Area,"Translate this sentence from eng to hat: As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.","Depi ou rete lontan nan zòn nan, ou ka travèse frontyè a san ou pa pase nan pwen kontwòl paspò."
860,travel,wikivoyage,https://en.wikivoyage.org/wiki/Travelling_around_the_Schengen_Area,"Translate this sentence from eng to hat: Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.","Menm jan, gen yon viza Schengen, ou pa bezwen mande viza pou chak peyi manm Schengen lan separeman, sa ki pèmèt ou ekonomize tan, lajan epi dokimantasyon."
861,"travel, art",wikivoyage,https://en.wikivoyage.org/wiki/Art_and_antiques_shopping,Translate this sentence from eng to hat: There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.,Pa gen on definisyon inivèsèl pou sa yo ki se objè fabrike ki se yon bann antikite. Kèk òganis fiskal yo defini byen ki gen plis pase 100 lane tankou antikite.
862,"travel, art",wikivoyage,https://en.wikivoyage.org/wiki/Art_and_antiques_shopping,"Translate this sentence from eng to hat: The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.","Definisyon an gen varyasyon jewografik, kote limit laj la ka pi kout nan kote tankou Amerik di Nò pase nan Ewòp."
863,"travel, art",wikivoyage,https://en.wikivoyage.org/wiki/Art_and_antiques_shopping,"Translate this sentence from eng to hat: Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.","Pwodwi atizanal yo kapab defini tankou antikite yo, menm si yo pi jèn pase pwodwi sanble avèk pwodwi an seri yo."
864,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Sami_culture,Translate this sentence from eng to hat: Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.,Elvaj rèn yo se yon mwayen pwodiksyon enpòtan lakay Sami yo epi kilti a antoure komès sa enpòtan sa tou pou anpil moun k ap egzèse lòt pwofesyon.
865,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Sami_culture,"Translate this sentence from eng to hat: Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.","Menm si, tradisyonèlman, tout Samis yo pat enplike nan elvaj rèn nan yon gwo nivo, men yo t ap viv de pèch, lachas ak lòt aktivite parèy, rèn yo te prensipalman itilize tankou zannimo trè."
866,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Sami_culture,"Translate this sentence from eng to hat: Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.","Jodi a, anpil Samis ap travay nan metye modèn yo. Touris lan se yon revni enpòtan pou Samis yo, nan rejyon sami an."
867,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Roma_culture_in_Europe,"Translate this sentence from eng to hat: Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.","Menm si li itilize anpil, sitou pami non-Roms yo, mo ""Jitan"" an souvan konsidere tankou ofanse akoz asosyasyon l yo avèk lide negatif ki deja fèt yo epi pèsepsyon ki pa egzat Roms yo."
868,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Travel_advisories,"Translate this sentence from eng to hat: If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.","Si peyi ou prale vizite a sijè ak yon avi vwayaj, asirans maladi w lan oswa asirans anilasyon vwayaj ou an kapab afekte."
869,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Travel_advisories,"Translate this sentence from eng to hat: You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.","Ou kapab tou swete konsilte konsèy gouvènman yo anplis de pa w yo, men konsèy yo fèt pou sitwayen yo."
870,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Travel_advisories,"Translate this sentence from eng to hat: As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.","Kòm yon egzanp, sitwayen ameriken nan Mwayen Oryan kapab ekspoze a sitiyasyon ki diferan pou ewopeyen oubyen arab yo."
871,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Travel_advisories,Translate this sentence from eng to hat: Advisories are merely a brief summary of the political situation in one country.,Enfòmasyon yo se yon brèf rezime sitiyasyon politik yon peyi.
872,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Travel_advisories,"Translate this sentence from eng to hat: The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.","Opinyon ki prezante yo souvan vag, jeneral epi twò senplifye parapò ak enfòmasyon yo ki pi detaye ki disponib lòt kote."
873,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Severe_weather,"Translate this sentence from eng to hat: Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.","Move tan yo se tèm jenerik la ki deziye tout fenomèn metewolojik danje yo ki kapab koze domaj, gwo pètibasyon sosyal oswa moun mouri."
874,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Severe_weather,"Translate this sentence from eng to hat: Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.","Move tan yo kapab pwodwi nenpòt kote nan mond lan, epi li egziste diferan tip ki kapab depann de jewografi a, topografi a ak kondisyon atmosferik yo."
875,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Severe_weather,"Translate this sentence from eng to hat: High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.","Van kap soufle byen fo yo, grel, presipitasyon kap fet avek ekse yo, epi dife kap pran nan fore yo, se yon kantite fom avek konsekans move tan yo, menm jan ak loraj yo, tonad yo, toubiyon dlo yo, epi siklon yo."
876,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Severe_weather,"Translate this sentence from eng to hat: Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.","Fenomèn metewolojik fò rejyonal ak pa sezon yo gen ladan yo blizzard yo, tanpèt nèj yo, tanpèt glas yo ak tanpèt pousyè yo."
877,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Severe_weather,Translate this sentence from eng to hat: Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.,Vwayajè yo konseye avèk fòs pou yo konsyan tout ris move tan nan rejyon yo a paske sa kapab afekte pwojè vwayaj yo.
878,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/War_zone_safety,Translate this sentence from eng to hat: Anyone planning a visit to a country that could be considered a war zone should get professional training.,Nenpoòt moun  k ap planifye yon vizit nan yon peyi ke yo ka konsidere kòm zòn gè dwe gen yon fòmasyon pwofesyonèl.
879,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/War_zone_safety,Translate this sentence from eng to hat: A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.,Yon rechèch sou entènèt pou 'Kou sou Anvironman agresif' pwobab pou bay adrès yon antrepriz lokal.
880,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/War_zone_safety,"Translate this sentence from eng to hat: A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.","Yon kou gen pou li kouvri tout pwoblèm ki diskite laa an detay, epi genyen eksperyans pratik."
881,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/War_zone_safety,"Translate this sentence from eng to hat: A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.","Yon kou ap pran ant 2 ak 5 jou epi enplike similasyon, anpil premye swen epi pafwa fòmasyon sou zam."
882,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/War_zone_safety,"Translate this sentence from eng to hat: Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.","Ou jwenn anpil liv ak magazin ki pale de sivi nan milye sovaj, men piblikasyon ki pale de zòn gè yo pa anpil."
883,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/LGBT_travel,Translate this sentence from eng to hat: Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.,"Vwayajè k ap planifye yon operasyon chanjman sèks yo aletranje dwe asire yo, yo gen dokiman valab pou vwayaj retou a."
884,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/LGBT_travel,Translate this sentence from eng to hat: The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.,Volonte gouvènman yo pou bay paspò kote sèks la pa endike (X) oswa dokiman yo mizajou pou koresponn ak yon non epi yon sèks ki swete varye.
885,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/LGBT_travel,Translate this sentence from eng to hat: Willingness of foreign governments to honour these documents is just as widely variable.,Volonte gouvènman etranje yo pou onore dokiman sa yo trè varyab tou.
886,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/LGBT_travel,"Translate this sentence from eng to hat: Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.",Fouy ki fèt nan pòs kontwòl sekirite yo vin tou plis endiskrè nan peryòd aprè 11 septanm 2001 an.
887,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/LGBT_travel,Translate this sentence from eng to hat: Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.,Moun trans seksyèl an faz preparatwa yo pa dwe atann pase pa eskanè yo avèk vi prive epi diyite ki pa chanje yo.
888,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Water_safety,"Translate this sentence from eng to hat: Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.","Rafal yo se retou vag yo ki kraze sou plaj la, souvan nan nivo resif la oswa yon kote parèy."
889,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Water_safety,"Translate this sentence from eng to hat: Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.","Akoz topoloji sou maren yo, mouvman retou an konsantre sou kèk seksyon pwofon, ak yon kouran rapid ale nan dlo pwofon yo kapab fòme."
890,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Water_safety,"Translate this sentence from eng to hat: Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.","Majorite ka lanmò rive akòz fatig pandan yap eseye naje kont kouran an, sa ki ka parèt enposib."
891,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Water_safety,"Translate this sentence from eng to hat: As soon as you get out of the current, swimming back is no more difficult than normally.","Depi ou kite kouran, retounen naje pap pi difisil ke nomalman."
892,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Water_safety,"Translate this sentence from eng to hat: Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.","Eseye vize yon kote, kote ou pa pral reprann oswa, selon konpetans ou yo epi si ou te repere, ou ta vle petèt tann sekou yo."
893,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Culture_shock,"Translate this sentence from eng to hat: Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.","Chòk admisyon ankò a pwodwi pi bonè pase chòk kiltirèl la (faz vwayaj nòs la pa twò long), dire pi lontan epi kapab pi grav."
894,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Culture_shock,Translate this sentence from eng to hat: Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.,Vwayajè ki te gen pwoblèm pou adapte yo ak nouvèl kilti a gen pafwa anpil pwoblèm pou re adapte yo ak kilti orijin yo a.
895,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Culture_shock,"Translate this sentence from eng to hat: When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.","Lè w ap retounen lakay ou aprè te fin viv aletranje, ou te adapte w ak nouvo kilti a epi te pèdi kèk nan abitid ou yo nan kilti orijin ou an."
896,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Culture_shock,"Translate this sentence from eng to hat: When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.","Lè ou te ale aletranje a nan kòmansman, moun yo te san dout pasyan epi konpreyantif, konnen vwayaje yo nan yon nouvo peyi dwe adapte yo."
897,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Culture_shock,Translate this sentence from eng to hat: People may not anticipate that patience and understanding are also necessary for travellers returning home.,Moun yo pa atann yo petèt pasyans ak konpreyansyon an dwe nesesè tou pou vwayajè k ap rantre lakay yo.
898,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,Translate this sentence from eng to hat: The pyramid sound and light show is one of the most interesting things in the area for kids.,Espektak son an ak limyè piramid la se youn nan bagay ki pi entèresan nan rejyon an pou timoun yo.
899,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,Translate this sentence from eng to hat: You can see the pyramids in the dark and you can see them in silence before the show begins.,Ou kapab wè piramid yo nan fènwa epi ou kapab wè yo an silans avan kòmansman espektak lan.
900,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,Translate this sentence from eng to hat: Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.,"An jeneral, nou toujou tande bri touris yo ak vandè yo. Istwa son an ak limyè an se tankou yon liv istwa."
901,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,Translate this sentence from eng to hat: The Sphinx is set as the backdrop and the narrator of a long story.,Sphinx lan se yon etwal nan fon epi naratè yon long istwa.
902,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,Translate this sentence from eng to hat: The scenes are displayed on the pyramids and the different pyramids are lit up.,Sèn yo afiche sou piramid yo epi tout lòt piramid yo klere.
903,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Antarctic_Islands,"Translate this sentence from eng to hat: South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.","Zile sid Chetlann yo ke yo dekouvri nan lane 1819 gen plizyè nasyon ki revandike yo epi yo genyen plis baz, ak sèz ki aktif an 2020."
904,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Antarctic_Islands,Translate this sentence from eng to hat: The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.,Achipèl la a 120 km nan nò Penensil la. Pi gwo a se wa George Island ak règleman nan Villa Las Estrellas.
905,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Antarctic_Islands,"Translate this sentence from eng to hat: Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.","Pami lòt yo, n ap site zile Livingston ak Deception yo, kote katedral inonde de yon vòlkan ki toujou aktif ofri yon pò natirèl espektakilè."
906,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/West_Antarctica,"Translate this sentence from eng to hat: Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.","Ellsworth Land se rejyon sitiye nan sid penisil, delimite pa lanmè Bellingshausen."
907,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/West_Antarctica,"Translate this sentence from eng to hat: The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.","Mòn nan penisil la fonn isi a nan plato a, epi parèt ankò pou fòme chèn 360 km mòn Ellsworth yo, koupe an de pa glasye Minnesota a."
908,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/West_Antarctica,"Translate this sentence from eng to hat: The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.","Pati nò a, oswa chèn Santinèl la gen mòn ki pi wo yo nan Antatik lan, masif Vinson lan ki atenn 4892 m."
909,Communication,wikivoyage,https://en.wikivoyage.org/wiki/Mobile_phones,"Translate this sentence from eng to hat: In remote locations, without cell phone coverage, a satellite phone may be your only option.","Nan zòn ki lwen yo, ki pa gen bon siyal telefòn, yon telefòn satelit ka se sèl opsyon ou genyen."
910,Communication,wikivoyage,https://en.wikivoyage.org/wiki/Mobile_phones,"Translate this sentence from eng to hat: A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.","Yon telefòn satelit nòmalman pa ranplase yon telefòn pòtab, paske ou dwe rete deyò epi jwenn yon bon vizyon sou satelit la pou fè yon apèl telefonik."
911,Communication,wikivoyage,https://en.wikivoyage.org/wiki/Mobile_phones,"Translate this sentence from eng to hat: The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.","Sèvis sa itilize souvan pa navigasyon an, epi menm bato plezans yo, epi ekspedisyon yo ki gen bezwen done yo epi vwa ak distans."
912,Communication,wikivoyage,https://en.wikivoyage.org/wiki/Mobile_phones,Translate this sentence from eng to hat: Your local telephone service provider should be able to give more information about connecting to this service.,Founisè lokal sèvis telefonik ou an dwe an mezi pou ba ou plis enfòmasyon sou koneksyon ak sèvis sa.
913,"Work, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Gap_year_travel,Translate this sentence from eng to hat: An increasingly more popular option for those planning a gap-year is to travel and learn.,Yon opsyon ki vin plis popilè chak jou pou moun kap planifye yon lane sabatik se pou yo vwayaje epi aprann.
914,"Work, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Gap_year_travel,"Translate this sentence from eng to hat: This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.","Fòmil sa sitou apresye bò kote jèn k ap kite lekòl yo, paske l pèmèt yo pran yon lane konje avan inivèsite san pa deranje etid yo."
915,"Work, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Gap_year_travel,"Translate this sentence from eng to hat: In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.","Nan anpil ka, enskri nan yon kou ane sabatik aletranje ka ogmante chans ou pou kontinye etid siperyè nan peyi paw."
916,"Work, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Gap_year_travel,Translate this sentence from eng to hat: Typically there will be a tuition fee to enroll in these educational programs.,"An règ jeneral, enskripsyon pou pwogram ansèyman sa yo mennen ak depans pou eskolarite a."
917,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,"Translate this sentence from eng to hat: Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos.","Finlann se yon destinasyon bon chwa pou navigasyon kwazyè. La ""Tè mil lak yo"" gen kèk milye zile ladanl tou, nan lak yo ak nan achipèl kotyè yo."
918,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,Translate this sentence from eng to hat: In the archipelagos and lakes you do not necessarily need a yacht.,"Nan achipèl ak lak yo, li pa nesesè pou gen yon yacht."
919,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,"Translate this sentence from eng to hat: Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.","Menmsi achipèl kot yo ak pi gwo lak ase gwo pou nenpòt ki yatch, ti bato oubyen kayak ofri yon lòt eksperyans."
920,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,"Translate this sentence from eng to hat: Boating is a national pastime in Finland, with a boat to every seven or eight people.","Navigasyon se yon pastan nasyonal an Fenlann, avèk yon bato pou sèt a uit moun."
921,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,"Translate this sentence from eng to hat: This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).","Nòvèj, Swèd ak Nouvèl Zelann yo nan menm sitiyasyon an, men apa sa, se yon ka inik (nan Peyi Ba, pa egzanp, chif la se en rive karant)."
