id,topic,domain,url,source,target
757,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/Falkland_Islands,"Translate this sentence from eng to hat: On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.","Nan zile elwanye yo, kat kredi yo pa pral san dout aksepte, menm si lajan britanik yo ak ameriken yo kapab aksepte; verifye alavans bò kote pwopriyetè yo pou detèmine ki mòd pèman ki akseptab."
14,sports,wikinews,https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,"Translate this sentence from eng to hat: We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","Nou dakò avèk deklarasyon USOC la selon li enterè atlèt nou yo ak klèb nou yo, epi espò yo, kapab pi byen sèvi ale an avan avèk chanjman siyifikatif yo anndan òganizasyon nou an, pito avèk desètifikasyon an."
424,"Geography, Taiwan",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Asia/Taiwan,"Translate this sentence from eng to hat: In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.","An 1624, Dutch East India Company te mete yon baz nan sidwès Taywonn, inisye yon transfòmasyon pratik otochtòn yo pwodiksyon sereyal yo epi anplwaye ouvriye chinwa yo pou travay nan plantasyon diri yo ak sik yo."
71,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"Translate this sentence from eng to hat: Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Premye Minis Stephen Harper te aksepte voye 'Lwa sou Kalite Lè a' gouvènman an bay yon komite plizyè pati pou analiz, avan dezyèm lekti li an, aprè reyinyon 25 minit lan madi avèk chèf NDP a, Jack Layton nan PMO a."
443,european history/world war,wikibooks,https://en.wikibooks.org/wiki/European_History/World_War_I,"Translate this sentence from eng to hat: The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.","Estrateji sa te revele efikas, koupe livrezon militè yo ak sivil vital yo, menm si blokis sa te vyole dwa entènasyonal la jeneralman aksepte epi kodifye pa plizyè akò entènasyonal yo de dènye syèk yo."
165,politics,wikinews,https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,"Translate this sentence from eng to hat: Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.","Depi 1988, in yo dwe transparan pou elektè yo ak obsèvatè yo kapab konstate okenn anvlòp pa prezante nan kòmansman vòt la epi okenn anvlòp pat ajoute sof pa elektè yo regilyèman konte epi otorize."
487,history of technology/cultural determinism,wikibooks,https://en.wikibooks.org/wiki/History_of_Technology/Cultural_Determinism,"Translate this sentence from eng to hat: In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.","Nan kontèks romantism, gewografi a fasone moun yo, mès ak kilti ki lye ak gewografi, sa vin mete yo an amoni ak plas yo san sosyete e yo parèt pibon ke lwa abitrè yo enpoze yo."
841,Food,wikivoyage,https://en.wikivoyage.org/wiki/Indonesian_cuisine,"Translate this sentence from eng to hat: Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.","Jodi a pwopaje anpil nan achipèl la, kizin javanèz la karakterize ak yon pakèt pla senpman ki sizonnen, gou k ap domine javanè yo renmen se pistach yo, piman yo, sik (an patikilye sik kokoye javanè a) ak divès epis ki gen awòm."
31,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,"Translate this sentence from eng to hat: The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Estrikti plim yo sijere yo pat itilize an vòl men pito pou regilasyon oswa afichaj tanperati. Chèchè yo te sijere menm si li se ke yon jèn dinozò, echantiyon an montre plimaj granmoun lan epi pa plimaj yon jèn."
471,european history/revolution in france,wikibooks,https://en.wikibooks.org/wiki/European_History/Revolution_in_France,"Translate this sentence from eng to hat: The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.","Yon foul fanm ki t ap vann nan mache te fòse Wa Louis XVI ki te anba gwo laperèz, Rèn Marie Antoinette, de jèn timoun yo (Marie Thérèse, 11 lane, ak Louis-Charles, 4 lane) epi sè Wa a, Madan Elizabeth kite Vèsay pou tounen Pari nan dat 6 Oktòb 1789."
